replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
1587,0.549600750207901,0.8017429193899782,0.738562091503268,0.5329559743404388,0.7995642701525054,0.7271241830065359,0.9444444444444444,0.5098039215686274
1588,0.5423759520053864,0.7843137254901961,0.7042483660130718,0.5329559743404388,0.775599128540305,0.6862745098039216,0.954248366013072,0.41830065359477125
1589,0.5498087108135223,0.8061002178649237,0.7401960784313726,0.5329559743404388,0.7886710239651417,0.7091503267973855,0.9477124183006536,0.47058823529411764
1590,0.5771803259849548,0.7734204793028322,0.7156862745098038,0.5329559743404388,0.7712418300653595,0.6862745098039216,0.9411764705882353,0.43137254901960786
1591,0.5423759520053864,0.7864923747276689,0.7091503267973857,0.5329559743404388,0.7777777777777778,0.6911764705882353,0.9509803921568627,0.43137254901960786
1592,0.5319192409515381,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7886710239651417,0.7238562091503268,0.9183006535947712,0.5294117647058824
1593,0.549600750207901,0.7886710239651417,0.7287581699346406,0.5329559743404388,0.7864923747276689,0.7107843137254902,0.9379084967320261,0.48366013071895425
1594,0.5329559743404388,0.7777777777777778,0.6977124183006536,0.5329559743404388,0.7777777777777778,0.6977124183006536,0.9379084967320261,0.45751633986928103
1595,0.549600750207901,0.7930283224400871,0.7336601307189543,0.5329559743404388,0.7886710239651417,0.7189542483660131,0.9281045751633987,0.5098039215686274
1596,0.5423759520053864,0.7973856209150327,0.7238562091503268,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
1597,0.5423759520053864,0.7908496732026143,0.7222222222222223,0.5329559743404388,0.7886710239651417,0.7124183006535948,0.9411764705882353,0.48366013071895425
1598,0.5488423109054565,0.7821350762527233,0.7124183006535947,0.5329559743404388,0.775599128540305,0.6944444444444444,0.9379084967320261,0.45098039215686275
1599,0.540020078420639,0.7995642701525054,0.7320261437908497,0.5329559743404388,0.7973856209150327,0.727124183006536,0.9379084967320261,0.5163398692810458
1600,0.549600750207901,0.7973856209150327,0.7287581699346406,0.5329559743404388,0.7821350762527233,0.6977124183006536,0.9509803921568627,0.4444444444444444
1601,0.5423759520053864,0.7886710239651417,0.7107843137254902,0.5329559743404388,0.7843137254901961,0.6977124183006536,0.9575163398692811,0.43790849673202614
1602,0.5291818678379059,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7821350762527233,0.7124183006535947,0.9215686274509803,0.5032679738562091
1603,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
1604,0.5289566218852997,0.7777777777777778,0.7009803921568627,0.5329559743404388,0.775599128540305,0.7026143790849673,0.9215686274509803,0.48366013071895425
1605,0.5291818678379059,0.7777777777777778,0.6928104575163399,0.5329559743404388,0.7777777777777778,0.6944444444444444,0.9444444444444444,0.4444444444444444
1606,0.5332366824150085,0.7843137254901961,0.7058823529411764,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
1607,0.549600750207901,0.8017429193899782,0.7418300653594772,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.934640522875817,0.5163398692810458
1608,0.5329559743404388,0.7821350762527233,0.7009803921568627,0.5329559743404388,0.7821350762527233,0.7009803921568627,0.9444444444444444,0.45751633986928103
1609,0.5291818678379059,0.7712418300653595,0.6911764705882353,0.5329559743404388,0.7668845315904139,0.6911764705882353,0.9183006535947712,0.46405228758169936
1610,0.5461826920509338,0.7908496732026143,0.7124183006535948,0.5329559743404388,0.7821350762527233,0.6944444444444444,0.9575163398692811,0.43137254901960786
1611,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
1612,0.5498087108135223,0.8104575163398693,0.7532679738562091,0.5329559743404388,0.8082788671023965,0.7418300653594772,0.9411764705882353,0.5424836601307189
1613,0.5329559743404388,0.7908496732026143,0.7107843137254901,0.5329559743404388,0.7908496732026143,0.7107843137254901,0.9509803921568627,0.47058823529411764
1614,0.5515118837356567,0.7734204793028322,0.6944444444444444,0.5329559743404388,0.7625272331154684,0.6699346405228758,0.9477124183006536,0.39215686274509803
1615,0.5329559743404388,0.7712418300653595,0.6928104575163399,0.5329559743404388,0.7712418300653595,0.6928104575163399,0.9281045751633987,0.45751633986928103
1616,0.5291818678379059,0.7668845315904139,0.6879084967320261,0.5329559743404388,0.7647058823529411,0.6895424836601307,0.9150326797385621,0.46405228758169936
1617,0.5505045056343079,0.8082788671023965,0.75,0.5329559743404388,0.8061002178649237,0.7303921568627452,0.9575163398692811,0.5032679738562091
1618,0.5498805344104767,0.7821350762527233,0.7156862745098039,0.5329559743404388,0.7777777777777778,0.696078431372549,0.9411764705882353,0.45098039215686275
1619,0.549600750207901,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7712418300653595,0.6911764705882353,0.9313725490196079,0.45098039215686275
1620,0.549600750207901,0.7864923747276689,0.7238562091503268,0.5329559743404388,0.7821350762527233,0.7091503267973857,0.9281045751633987,0.49019607843137253
1621,0.5425606966018677,0.7843137254901961,0.7173202614379085,0.5329559743404388,0.7821350762527233,0.7042483660130718,0.9379084967320261,0.47058823529411764
1622,0.5329559743404388,0.7799564270152506,0.7075163398692811,0.5329559743404388,0.7799564270152506,0.7075163398692811,0.9248366013071896,0.49019607843137253
1623,0.5332366824150085,0.8017429193899782,0.738562091503268,0.5329559743404388,0.8017429193899782,0.738562091503268,0.9281045751633987,0.5490196078431373
1624,0.540020078420639,0.7821350762527233,0.6977124183006536,0.5329559743404388,0.7777777777777778,0.6911764705882353,0.9509803921568627,0.43137254901960786
1625,0.549600750207901,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
1626,0.5498087108135223,0.7734204793028322,0.6977124183006536,0.5329559743404388,0.7559912854030502,0.6633986928104575,0.9411764705882353,0.38562091503267976
1627,0.5492141544818878,0.7952069716775599,0.7205882352941176,0.5329559743404388,0.7886710239651417,0.6977124183006536,0.9705882352941176,0.42483660130718953
1628,0.5289566218852997,0.8082788671023965,0.7532679738562091,0.5329559743404388,0.8082788671023965,0.7565359477124183,0.9117647058823529,0.6013071895424836
1629,0.5329559743404388,0.7952069716775599,0.7124183006535948,0.5329559743404388,0.7952069716775599,0.7124183006535948,0.9607843137254902,0.46405228758169936
1630,0.5423759520053864,0.7973856209150327,0.7254901960784313,0.5329559743404388,0.7952069716775599,0.7107843137254902,0.9640522875816994,0.45751633986928103
1631,0.5425606966018677,0.7864923747276689,0.7287581699346406,0.5329559743404388,0.7843137254901961,0.7189542483660131,0.9150326797385621,0.5228758169934641
1632,0.549600750207901,0.7908496732026143,0.7254901960784313,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
1633,0.549600750207901,0.7952069716775599,0.75,0.5329559743404388,0.7930283224400871,0.7238562091503269,0.9313725490196079,0.5163398692810458
1634,0.549600750207901,0.8017429193899782,0.7467320261437909,0.5329559743404388,0.7821350762527233,0.7107843137254902,0.9248366013071896,0.49673202614379086
1635,0.5423759520053864,0.7995642701525054,0.7401960784313726,0.5329559743404388,0.7973856209150327,0.7287581699346406,0.934640522875817,0.5228758169934641
1636,0.5498805344104767,0.7799564270152506,0.7173202614379085,0.5329559743404388,0.7777777777777778,0.704248366013072,0.9248366013071896,0.48366013071895425
1637,0.5329559743404388,0.7973856209150327,0.7173202614379085,0.5329559743404388,0.7973856209150327,0.7173202614379085,0.9575163398692811,0.477124183006536
1638,0.5498087108135223,0.7712418300653595,0.6879084967320261,0.5329559743404388,0.7538126361655774,0.6535947712418301,0.954248366013072,0.35294117647058826
1639,0.5498087108135223,0.7712418300653595,0.6911764705882353,0.5329559743404388,0.7472766884531591,0.6519607843137255,0.9379084967320261,0.3660130718954248
1640,0.5321999490261078,0.7799564270152506,0.6977124183006536,0.5329559743404388,0.7799564270152506,0.6977124183006536,0.9444444444444444,0.45098039215686275
1641,0.549600750207901,0.7908496732026143,0.7320261437908497,0.5329559743404388,0.7777777777777778,0.6977124183006536,0.9379084967320261,0.45751633986928103
1642,0.5401027798652649,0.7625272331154684,0.6781045751633987,0.5329559743404388,0.7581699346405228,0.6715686274509804,0.9313725490196079,0.4117647058823529
1643,0.5423759520053864,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.9379084967320261,0.46405228758169936
1644,0.5489343702793121,0.7864923747276689,0.727124183006536,0.5329559743404388,0.7843137254901961,0.7189542483660131,0.9150326797385621,0.5228758169934641
1645,0.5319192409515381,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
1646,0.5215911269187927,0.7625272331154684,0.673202614379085,0.5329559743404388,0.7625272331154684,0.6781045751633987,0.9313725490196079,0.42483660130718953
1647,0.549600750207901,0.8104575163398693,0.7516339869281046,0.5329559743404388,0.8061002178649237,0.7336601307189543,0.9509803921568627,0.5163398692810458
1648,0.549600750207901,0.7930283224400871,0.7303921568627451,0.5329559743404388,0.7734204793028322,0.6928104575163399,0.934640522875817,0.45098039215686275
1649,0.5498087108135223,0.8082788671023965,0.7549019607843137,0.5329559743404388,0.803921568627451,0.7336601307189543,0.9444444444444444,0.5228758169934641
1650,0.5289566218852997,0.7668845315904139,0.6797385620915033,0.5329559743404388,0.7668845315904139,0.6830065359477124,0.934640522875817,0.43137254901960786
1651,0.542262464761734,0.7886710239651417,0.7156862745098039,0.5329559743404388,0.7843137254901961,0.7042483660130718,0.9444444444444444,0.46405228758169936
1652,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
1653,0.5332366824150085,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
1654,0.5505045056343079,0.7886710239651417,0.7222222222222222,0.5329559743404388,0.7843137254901961,0.7009803921568627,0.9509803921568627,0.45098039215686275
1655,0.5423759520053864,0.7930283224400871,0.7205882352941176,0.5329559743404388,0.7734204793028322,0.6879084967320261,0.9444444444444444,0.43137254901960786
1656,0.5332366824150085,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7843137254901961,0.6993464052287581,0.954248366013072,0.4444444444444444
1657,0.5318067371845245,0.7908496732026143,0.7254901960784313,0.5329559743404388,0.7908496732026143,0.7254901960784313,0.9215686274509803,0.5294117647058824
1658,0.5320874452590942,0.7821350762527233,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
1659,0.5425606966018677,0.8017429193899782,0.7401960784313726,0.5329559743404388,0.7973856209150327,0.7254901960784313,0.9411764705882353,0.5098039215686274
1660,0.5354447960853577,0.7952069716775599,0.7222222222222222,0.5329559743404388,0.7952069716775599,0.7222222222222222,0.9411764705882353,0.5032679738562091
1661,0.5329559743404388,0.8191721132897604,0.7467320261437909,0.5329559743404388,0.8191721132897604,0.7467320261437909,0.9640522875816994,0.5294117647058824
1662,0.5329559743404388,0.7886710239651417,0.7254901960784313,0.5329559743404388,0.7886710239651417,0.7254901960784313,0.9150326797385621,0.5359477124183006
1663,0.5423759520053864,0.7908496732026143,0.7173202614379085,0.5329559743404388,0.7864923747276689,0.7026143790849674,0.954248366013072,0.45098039215686275
1664,0.5498087108135223,0.7799564270152506,0.6977124183006536,0.5329559743404388,0.775599128540305,0.684640522875817,0.9575163398692811,0.4117647058823529
1665,0.5291818678379059,0.7908496732026143,0.7156862745098039,0.5329559743404388,0.7886710239651417,0.7173202614379085,0.9313725490196079,0.5032679738562091
1666,0.5320874452590942,0.8017429193899782,0.7336601307189543,0.5329559743404388,0.8017429193899782,0.7336601307189543,0.9379084967320261,0.5294117647058824
1667,0.5425606966018677,0.7843137254901961,0.7189542483660131,0.5329559743404388,0.7821350762527233,0.7058823529411765,0.934640522875817,0.477124183006536
1668,0.5329559743404388,0.7864923747276689,0.7026143790849674,0.5329559743404388,0.7864923747276689,0.7026143790849674,0.954248366013072,0.45098039215686275
1669,0.5318067371845245,0.8061002178649237,0.7483660130718954,0.5329559743404388,0.8061002178649237,0.7483660130718954,0.9215686274509803,0.5751633986928104
1670,0.5425606966018677,0.7864923747276689,0.7238562091503268,0.5329559743404388,0.7821350762527233,0.7107843137254902,0.9248366013071896,0.49673202614379086
1671,0.5423759520053864,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.9379084967320261,0.46405228758169936
1672,0.540020078420639,0.7973856209150327,0.7189542483660131,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
1673,0.5423759520053864,0.7886710239651417,0.7156862745098039,0.5329559743404388,0.7777777777777778,0.6928104575163399,0.9477124183006536,0.43790849673202614
1674,0.5329559743404388,0.7952069716775599,0.7189542483660131,0.5329559743404388,0.7952069716775599,0.7189542483660131,0.9477124183006536,0.49019607843137253
1675,0.5318067371845245,0.7952069716775599,0.7222222222222222,0.5329559743404388,0.7952069716775599,0.7222222222222222,0.9411764705882353,0.5032679738562091
1676,0.549600750207901,0.8017429193899782,0.7418300653594772,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
1677,0.5329559743404388,0.7864923747276689,0.7009803921568627,0.5329559743404388,0.7864923747276689,0.7009803921568627,0.9575163398692811,0.4444444444444444
1678,0.5491423308849335,0.7821350762527233,0.7140522875816993,0.5329559743404388,0.7777777777777778,0.6977124183006536,0.9379084967320261,0.45751633986928103
1679,0.5291818678379059,0.8126361655773421,0.7418300653594772,0.5329559743404388,0.8126361655773421,0.7434640522875817,0.9509803921568627,0.5359477124183006
1680,0.549600750207901,0.7973856209150327,0.7238562091503268,0.5329559743404388,0.7886710239651417,0.7009803921568627,0.9640522875816994,0.43790849673202614
1681,0.5319192409515381,0.7886710239651417,0.7173202614379085,0.5329559743404388,0.7886710239651417,0.7173202614379085,0.9313725490196079,0.5032679738562091
1682,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
1683,0.5289566218852997,0.7734204793028322,0.6879084967320261,0.5329559743404388,0.7734204793028322,0.6895424836601307,0.9411764705882353,0.43790849673202614
1684,0.5489343702793121,0.7930283224400871,0.7303921568627451,0.5329559743404388,0.7864923747276689,0.7124183006535948,0.934640522875817,0.49019607843137253
1685,0.5491423308849335,0.7995642701525054,0.7401960784313726,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
1686,0.549600750207901,0.8017429193899782,0.7320261437908497,0.5329559743404388,0.7886710239651417,0.707516339869281,0.9509803921568627,0.46405228758169936
1687,0.5329559743404388,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7952069716775599,0.727124183006536,0.9313725490196079,0.5228758169934641
