replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
755,0.7277642786502838,0.761437908496732,0.7252421379089355,0.761437908496732,0.6143790849673203,0.9084967320261438
756,0.7252421379089355,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
757,0.6983852088451385,0.7483660130718954,0.7252421379089355,0.7418300653594772,0.5555555555555556,0.9281045751633987
758,0.6593309640884399,0.7826797385620915,0.7252421379089355,0.7549019607843137,0.5490196078431373,0.9607843137254902
759,0.7152711153030396,0.7450980392156863,0.7252421379089355,0.7434640522875817,0.5849673202614379,0.9019607843137255
760,0.6991475224494934,0.772875816993464,0.7252421379089355,0.7598039215686274,0.6241830065359477,0.8954248366013072
761,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
762,0.7521655261516571,0.7581699346405228,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
763,0.6430810689926147,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
764,0.6264700889587402,0.7663398692810457,0.7252421379089355,0.75,0.5522875816993464,0.9477124183006536
765,0.6991475224494934,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5522875816993464,0.9607843137254902
766,0.6430810689926147,0.7401960784313726,0.7252421379089355,0.7369281045751634,0.5588235294117647,0.9150326797385621
767,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
768,0.7034921050071716,0.7663398692810457,0.7252421379089355,0.7647058823529411,0.5620915032679739,0.9673202614379085
769,0.7252421379089355,0.7745098039215685,0.7252421379089355,0.7745098039215685,0.5751633986928104,0.9738562091503268
770,0.7034921050071716,0.761437908496732,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
771,0.549600750207901,0.7565359477124183,0.7252421379089355,0.7418300653594772,0.5555555555555556,0.9281045751633987
772,0.6603093445301056,0.7516339869281046,0.7252421379089355,0.7401960784313726,0.5915032679738562,0.8888888888888888
773,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.7434640522875817,0.565359477124183,0.9215686274509803
774,0.7252421379089355,0.7794117647058824,0.7252421379089355,0.7794117647058824,0.6111111111111112,0.9477124183006536
775,0.6893754601478577,0.7565359477124183,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
776,0.6905279755592346,0.7679738562091503,0.7252421379089355,0.7581699346405228,0.5947712418300654,0.9215686274509803
777,0.6615762710571289,0.7745098039215687,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
778,0.7232018411159515,0.7810457516339869,0.7252421379089355,0.7810457516339869,0.6143790849673203,0.9477124183006536
779,0.7538208961486816,0.7761437908496732,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
780,0.6345346570014954,0.7467320261437909,0.7252421379089355,0.7254901960784315,0.5490196078431373,0.9019607843137255
781,0.6271288096904755,0.7663398692810458,0.7252421379089355,0.7581699346405228,0.5555555555555556,0.9607843137254902
782,0.6859019994735718,0.7761437908496732,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
783,0.6603093445301056,0.7892156862745099,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
784,0.6603093445301056,0.7581699346405228,0.7252421379089355,0.7434640522875817,0.5980392156862745,0.8888888888888888
785,0.6603093445301056,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
786,0.6565554440021515,0.7859477124183006,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
787,0.7277642786502838,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
788,0.6893754601478577,0.7549019607843137,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
789,0.6576159298419952,0.7745098039215687,0.7252421379089355,0.7679738562091503,0.5686274509803921,0.9673202614379085
790,0.6576159298419952,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
791,0.7152711153030396,0.772875816993464,0.7252421379089355,0.772875816993464,0.6241830065359477,0.9215686274509803
792,0.6556238234043121,0.7761437908496732,0.7252421379089355,0.7696078431372548,0.5718954248366013,0.9673202614379085
793,0.6893754601478577,0.7581699346405228,0.7252421379089355,0.7516339869281046,0.5882352941176471,0.9150326797385621
794,0.7034921050071716,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
795,0.6603093445301056,0.7712418300653594,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
796,0.7257239818572998,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
797,0.7289907038211823,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
798,0.6437239348888397,0.7745098039215687,0.7252421379089355,0.7630718954248366,0.5588235294117647,0.9673202614379085
799,0.549600750207901,0.7565359477124183,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
800,0.549600750207901,0.7532679738562091,0.7252421379089355,0.7401960784313726,0.545751633986928,0.934640522875817
801,0.6263154745101929,0.7434640522875817,0.7252421379089355,0.7401960784313726,0.5588235294117647,0.9215686274509803
802,0.6605978906154633,0.7859477124183007,0.7252421379089355,0.7598039215686274,0.5588235294117647,0.9607843137254902
803,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7450980392156863,0.5620915032679739,0.9281045751633987
804,0.7257239818572998,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.6143790849673203,0.934640522875817
805,0.7136954665184021,0.7565359477124183,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
806,0.7277642786502838,0.7794117647058824,0.7252421379089355,0.7794117647058824,0.6045751633986928,0.954248366013072
807,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
808,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5718954248366013,0.9673202614379085
809,0.742348849773407,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5588235294117647,0.954248366013072
810,0.6915981471538544,0.7712418300653595,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
811,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5915032679738562,0.9411764705882353
812,0.6765023171901703,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.6013071895424836,0.954248366013072
813,0.7252421379089355,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5980392156862745,0.954248366013072
814,0.7521655261516571,0.7663398692810457,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
815,0.6603093445301056,0.7532679738562091,0.7252421379089355,0.7434640522875817,0.5522875816993464,0.934640522875817
816,0.6893896162509918,0.7745098039215687,0.7252421379089355,0.7745098039215685,0.6078431372549019,0.9411764705882353
817,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
818,0.6556238234043121,0.7630718954248366,0.7252421379089355,0.7434640522875817,0.5588235294117647,0.9281045751633987
819,0.6353844702243805,0.7418300653594772,0.7252421379089355,0.7418300653594772,0.5620915032679739,0.9215686274509803
820,0.7303829193115234,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
821,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.6045751633986928,0.9281045751633987
822,0.6983852088451385,0.7663398692810457,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
823,0.6603093445301056,0.7712418300653594,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
824,0.6603093445301056,0.7712418300653595,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
825,0.7277642786502838,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5424836601307189,0.9673202614379085
826,0.6430810689926147,0.7712418300653595,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
827,0.6353844702243805,0.7565359477124183,0.7252421379089355,0.7467320261437909,0.5915032679738562,0.9019607843137255
828,0.7252421379089355,0.7777777777777777,0.7252421379089355,0.7777777777777777,0.6078431372549019,0.9477124183006536
829,0.7232018411159515,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
830,0.7252421379089355,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5915032679738562,0.9607843137254902
831,0.5498087108135223,0.7647058823529411,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
832,0.7252421379089355,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.6013071895424836,0.954248366013072
833,0.7232018411159515,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
834,0.6851193904876709,0.7696078431372549,0.7252421379089355,0.7565359477124183,0.5522875816993464,0.9607843137254902
835,0.7232018411159515,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
836,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7467320261437909,0.5522875816993464,0.9411764705882353
837,0.6603093445301056,0.7941176470588236,0.7252421379089355,0.7745098039215687,0.5816993464052288,0.9673202614379085
838,0.6437239348888397,0.7908496732026145,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
839,0.6593309640884399,0.7794117647058824,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
840,0.6621401309967041,0.7761437908496732,0.7252421379089355,0.7679738562091503,0.6078431372549019,0.9281045751633987
841,0.7524165213108063,0.7483660130718954,0.7252421379089355,0.7401960784313726,0.6045751633986928,0.8758169934640523
842,0.549600750207901,0.7418300653594772,0.7252421379089355,0.7303921568627452,0.5849673202614379,0.8758169934640523
843,0.6327981948852539,0.7598039215686274,0.7252421379089355,0.7467320261437909,0.5588235294117647,0.934640522875817
844,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5522875816993464,0.954248366013072
845,0.6615762710571289,0.7663398692810457,0.7252421379089355,0.7516339869281046,0.5490196078431373,0.954248366013072
846,0.6263154745101929,0.7696078431372548,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
847,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
848,0.646006315946579,0.7549019607843137,0.7252421379089355,0.7450980392156863,0.6013071895424836,0.8888888888888888
849,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
850,0.6593309640884399,0.7826797385620915,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
851,0.6353844702243805,0.7712418300653595,0.7252421379089355,0.7565359477124183,0.5718954248366013,0.9411764705882353
852,0.6296286582946777,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
853,0.7232018411159515,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
854,0.6556238234043121,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
855,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
856,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7532679738562091,0.565359477124183,0.9411764705882353
857,0.7038922309875488,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
858,0.7232018411159515,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
859,0.7521655261516571,0.761437908496732,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
860,0.7252421379089355,0.75,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
861,0.7277642786502838,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
862,0.6353844702243805,0.7565359477124183,0.7252421379089355,0.75,0.565359477124183,0.934640522875817
863,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
864,0.7289907038211823,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
865,0.6593309640884399,0.7712418300653594,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
866,0.7252421379089355,0.7418300653594772,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
867,0.7034921050071716,0.7663398692810457,0.7252421379089355,0.761437908496732,0.6013071895424836,0.9215686274509803
868,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.738562091503268,0.5751633986928104,0.9019607843137255
869,0.7277642786502838,0.7679738562091504,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
870,0.6859019994735718,0.7696078431372548,0.7252421379089355,0.7630718954248366,0.565359477124183,0.9607843137254902
871,0.7277642786502838,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
872,0.722725123167038,0.75,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
873,0.6593309640884399,0.7810457516339869,0.7252421379089355,0.7712418300653594,0.5751633986928104,0.9673202614379085
874,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.6176470588235294,0.9084967320261438
875,0.6603093445301056,0.7892156862745099,0.7252421379089355,0.7630718954248366,0.5980392156862745,0.9281045751633987
876,0.7277642786502838,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
877,0.6991475224494934,0.7663398692810457,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
878,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5980392156862745,0.934640522875817
879,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.6143790849673203,0.9150326797385621
880,0.7277642786502838,0.75,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
881,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
882,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
883,0.7521655261516571,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
884,0.7524165213108063,0.7647058823529411,0.7252421379089355,0.7598039215686274,0.6111111111111112,0.9084967320261438
885,0.7232018411159515,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
886,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
887,0.7289907038211823,0.761437908496732,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
888,0.6801103353500366,0.7696078431372548,0.7252421379089355,0.7418300653594772,0.6078431372549019,0.8758169934640523
