file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
indian-NF-1061,huawei,train/bonafide/huawei/indian-NF-1061.jpg,test/attack/digital_3/huawei/indian-NF-1061.jpg,63,dob|doe|name,r512_raw,1986,3213,0,0.034500490640096616,36.47276306152344,0.04691226780414581,36.42585079371929,777.4509167383192,38.99734878540039,0.30897384881973267,38.68837493658066,126.21528559482486,0.8614795569533708,0.6969096130179133,0.0001270430724878454,38.87484359741211,12.472675323486328,0.9382098981504152,3.126622616456734
indian-NF-1061,huawei,train/bonafide/huawei/indian-NF-1061.jpg,test/attack/digital_3/huawei/indian-NF-1061.jpg,63,dob|doe|name,r512_policy_c,1986,3213,0,0.034500490640096616,36.42442321777344,0.13170887529850006,36.29271434247494,276.5504343180275,39.05485153198242,0.6234626173973083,38.43138891458511,62.64174916095277,0.8679748393272255,0.7010802680158622,0.004045833231536,38.87484359741211,12.472675323486328,0.9369664244984522,3.131232914171102
indian-NF-1061,iphone15pro,train/bonafide/iphone15pro/indian-NF-1061.jpg,test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,50,dob|doe|name,native_raw,1785,2796,0,0.028977771366057153,44.93914794921875,0.0023011374287307262,44.93684681179002,19520.619137839985,25.550182342529297,0.010589550249278545,25.53959279228002,2412.545310784946,0.8927771324261533,0.7437285651067596,0.0002212025992956183,44.93914794921875,25.550182342529297,0.9999999997774769,0.9999999996086133
indian-NF-1061,iphone15pro,train/bonafide/iphone15pro/indian-NF-1061.jpg,test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,50,dob|doe|name,native_policy_c,1785,2796,0,0.028977771366057153,45.81550979614258,0.00922419410198927,45.80628560204059,4966.346430181147,34.78592300415039,0.02502753958106041,34.76089546456933,1389.8502903650672,0.905195541542206,0.7697685031530036,0.0016526227777598945,44.93914794921875,25.550182342529297,1.0195010781628326,1.3614745493472697
indian-NF-1061,iphone15pro,train/bonafide/iphone15pro/indian-NF-1061.jpg,test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,50,dob|doe|name,r512_raw,1785,2796,0,0.028780587593516208,41.12372970581055,0.003067571669816971,41.12066213414073,13401.586839346472,57.65077590942383,0.01792728155851364,57.632848627865314,3215.6331169423806,0.8926214249449992,0.7486884413606363,0.0002883607568592248,44.93914794921875,25.550182342529297,0.9150981176396444,2.2563743426166503
indian-NF-1061,iphone15pro,train/bonafide/iphone15pro/indian-NF-1061.jpg,test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,50,dob|doe|name,r512_policy_c,1785,2796,0,0.028780587593516208,40.9831428527832,0.005663271062076092,40.97747958172113,7235.378110199743,57.635894775390625,0.02585124596953392,57.61004352942109,2229.434720809664,0.8942291419867998,0.7513961753257743,0.0008951720886847239,44.93914794921875,25.550182342529297,0.911969734939667,2.255791914913087
indian-NF-1061,scan,train/bonafide/scan/indian-NF-1061.jpg,test/attack/digital_3/scan/indian-NF-1061.jpg,77,dob|doe|name,native_raw,1246,1995,0,0.0340594664832225,45.396427154541016,0.0031313993968069553,45.39329575514421,14492.541149387382,29.415401458740234,0.015254609286785126,29.40014684945345,1928.169560832995,0.8863389398091278,0.7300505527733157,0.00010536810952952515,45.396427154541016,29.415401458740234,0.9999999997797183,0.999999999660042
indian-NF-1061,scan,train/bonafide/scan/indian-NF-1061.jpg,test/attack/digital_3/scan/indian-NF-1061.jpg,77,dob|doe|name,native_policy_c,1246,1995,0,0.0340594664832225,45.37432861328125,0.009082354605197906,45.36524625867605,4995.327231562226,29.568151473999023,0.025783564895391464,29.542367909103632,1146.738430295708,0.8864806765567419,0.7312907493149391,0.0010182807422912607,45.396427154541016,29.415401458740234,0.9995132094607431,1.0051928580822231
indian-NF-1061,scan,train/bonafide/scan/indian-NF-1061.jpg,test/attack/digital_3/scan/indian-NF-1061.jpg,77,dob|doe|name,r512_raw,1246,1995,0,0.03456078506097561,41.43589782714844,0.0033718536142259836,41.43252597353421,12285.115977871254,54.946075439453125,0.017499979585409164,54.928575459867716,3139.5999961775,0.8702963473466575,0.7104755341144039,0.00015789603532923792,45.396427154541016,29.415401458740234,0.9127568052208713,1.8679355948224725
indian-NF-1061,scan,train/bonafide/scan/indian-NF-1061.jpg,test/attack/digital_3/scan/indian-NF-1061.jpg,77,dob|doe|name,r512_policy_c,1246,1995,0,0.03456078506097561,41.33920669555664,0.00655405456200242,41.33265264099464,6306.462639561683,54.61295700073242,0.02617482841014862,54.58678217232227,2086.388867813576,0.8727773949000689,0.7104066161268091,0.0002393111785458762,45.396427154541016,29.415401458740234,0.9106268769945522,1.8566109681953396
persian-144_03,huawei,train/bonafide/huawei/persian-144_03.jpg,test/attack/digital_3/huawei/persian-144_03.jpg,50,dob|doe|name,native_raw,1890,3039,0,0.026082270866739442,35.120548248291016,0.04607010260224342,35.07447814568877,762.3118671915794,16.57111930847168,0.3096259534358978,16.261493355035782,53.51962781206128,0.7703542510797081,0.5429313325634642,2.7529983101238295e-05,35.120548248291016,16.57111930847168,0.9999999997152664,0.9999999993965404
persian-144_03,huawei,train/bonafide/huawei/persian-144_03.jpg,test/attack/digital_3/huawei/persian-144_03.jpg,50,dob|doe|name,native_policy_c,1890,3039,0,0.026082270866739442,35.732757568359375,0.2804441750049591,35.452313393354416,127.4144137717025,21.942975997924805,0.5699658989906311,21.373010098934174,38.4986848127219,0.8025218778578056,0.5799718307978826,0.07217396232074898,35.120548248291016,16.57111930847168,1.0174316558376573,1.324169814736966
persian-144_03,huawei,train/bonafide/huawei/persian-144_03.jpg,test/attack/digital_3/huawei/persian-144_03.jpg,50,dob|doe|name,r512_raw,1890,3039,0,0.026527376974483596,31.701025009155273,0.047196682542562485,31.65382832661271,671.6648636417169,40.986656188964844,0.31180131435394287,40.6748548746109,131.45077602739914,0.7421721238146359,0.5380211129003399,0.0,35.120548248291016,16.57111930847168,0.9026346848577887,2.473378858800285
persian-144_03,huawei,train/bonafide/huawei/persian-144_03.jpg,test/attack/digital_3/huawei/persian-144_03.jpg,50,dob|doe|name,r512_policy_c,1890,3039,0,0.026527376974483596,31.735401153564453,0.18203453719615936,31.553366616368294,174.33629522221673,41.18347930908203,0.737727701663971,40.44575160741806,55.82469438452287,0.765611021649669,0.5507246376811594,0.019853826688574785,35.120548248291016,16.57111930847168,0.9036134891793034,2.485256337704066
persian-144_03,iphone15pro,train/bonafide/iphone15pro/persian-144_03.jpg,test/attack/digital_3/iphone15pro/persian-144_03.jpg,88,dob|doe|name,native_raw,1604,2632,0,0.02590029485556625,32.79692459106445,0.00237323553301394,32.79455135553144,13813.677764914442,20.656341552734375,0.010351285338401794,20.645990267395973,1995.3412099364855,0.8326657155399473,0.6344563944980978,0.0001969660420816733,32.79692459106445,20.656341552734375,0.9999999996950933,0.9999999995158871
persian-144_03,iphone15pro,train/bonafide/iphone15pro/persian-144_03.jpg,test/attack/digital_3/iphone15pro/persian-144_03.jpg,88,dob|doe|name,native_policy_c,1604,2632,0,0.02590029485556625,32.7746467590332,0.004551769699901342,32.7700949893333,7198.836954072907,20.92764663696289,0.012983295135200024,20.91466334182769,1611.7660927337279,0.835153277729002,0.6389468100673105,0.0007910253517181275,32.79692459106445,20.656341552734375,0.9993207338095802,1.0131342267654002
persian-144_03,iphone15pro,train/bonafide/iphone15pro/persian-144_03.jpg,test/attack/digital_3/iphone15pro/persian-144_03.jpg,88,dob|doe|name,r512_raw,1604,2632,0,0.025767299107142858,30.081798553466797,0.0019447971135377884,30.07985375635326,15459.884457723858,40.497596740722656,0.011594139039516449,40.48600260168314,3492.6357159414906,0.8143836852553691,0.6229922396679299,7.63726795831961e-05,32.79692459106445,20.656341552734375,0.9172140046475719,1.960540622245685
persian-144_03,iphone15pro,train/bonafide/iphone15pro/persian-144_03.jpg,test/attack/digital_3/iphone15pro/persian-144_03.jpg,88,dob|doe|name,r512_policy_c,1604,2632,0,0.025767299107142858,30.01885414123535,0.003002803074195981,30.015851338161156,9993.615892836253,40.339744567871094,0.014724723994731903,40.32501984387636,2739.4065366363347,0.8212416531312038,0.6256090958310774,0.00013603883550756805,32.79692459106445,20.656341552734375,0.9152947877393681,1.9528987960117337
persian-144_03,scan,train/bonafide/scan/persian-144_03.jpg,test/attack/digital_3/scan/persian-144_03.jpg,72,dob|doe|name,native_raw,1248,1997,0,0.025727694105260455,39.936763763427734,0.002580470172688365,39.934183293255046,15470.550148498229,26.934070587158203,0.012743299826979637,26.921327287331223,2113.4209766580407,0.8031347473487211,0.6090455396132252,0.00011366743872666111,39.936763763427734,26.934070587158203,0.9999999997496041,0.999999999628723
persian-144_03,scan,train/bonafide/scan/persian-144_03.jpg,test/attack/digital_3/scan/persian-144_03.jpg,72,dob|doe|name,native_policy_c,1248,1997,0,0.025727694105260455,40.16844940185547,0.008502102456986904,40.15994729939848,4723.975702403716,29.044307708740234,0.024133428931236267,29.020174279808998,1203.4387799890842,0.8168590143480973,0.6274173424828446,0.0012190420964888293,39.936763763427734,26.934070587158203,1.0058013120377542,1.0783482431283402
persian-144_03,scan,train/bonafide/scan/persian-144_03.jpg,test/attack/digital_3/scan/persian-144_03.jpg,72,dob|doe|name,r512_raw,1248,1997,0,0.02602735805860806,36.69548797607422,0.002219871850684285,36.693268104223534,16523.01008037351,45.61224365234375,0.01369234174489975,45.59855131059885,3330.9797200769185,0.797416162726773,0.6135239142385926,6.121239722438505e-05,39.936763763427734,26.934070587158203,0.9188397984438056,1.6934775413099372
persian-144_03,scan,train/bonafide/scan/persian-144_03.jpg,test/attack/digital_3/scan/persian-144_03.jpg,72,dob|doe|name,r512_policy_c,1248,1997,0,0.02602735805860806,36.60755157470703,0.005945654585957527,36.601605920121074,6155.990909771751,45.56344985961914,0.023997275158762932,45.53945258446038,1898.613527771879,0.80043980208906,0.6134322888033719,0.00031830446556680233,39.936763763427734,26.934070587158203,0.9166379074276463,1.691665940180112
persian-NF-1018,huawei,train/bonafide/huawei/persian-NF-1018.jpg,test/attack/digital_3/huawei/persian-NF-1018.jpg,73,dob|doe|name,native_raw,1967,3194,0,0.0272630844755625,32.36155700683594,0.048800308257341385,32.312756698578596,663.1288824509669,14.302263259887695,0.3209775686264038,13.981285691261292,44.558312167360036,0.7590128617551071,0.534641499740196,2.9944455489530486e-05,32.36155700683594,14.302263259887695,0.9999999996909914,0.9999999993008098
persian-NF-1018,huawei,train/bonafide/huawei/persian-NF-1018.jpg,test/attack/digital_3/huawei/persian-NF-1018.jpg,73,dob|doe|name,native_policy_c,1967,3194,0,0.0272630844755625,32.37265396118164,0.17399123311042786,32.19866272807121,186.05804053699137,15.25617504119873,0.42634525895118713,14.829829782247543,35.78353209602204,0.7667953036787072,0.542126188822008,0.020987136156457326,32.36155700683594,14.302263259887695,1.0003429051432824,1.0666965607687715
persian-NF-1018,huawei,train/bonafide/huawei/persian-NF-1018.jpg,test/attack/digital_3/huawei/persian-NF-1018.jpg,73,dob|doe|name,r512_raw,1967,3194,0,0.026981799037304452,30.2774600982666,0.05089234933257103,30.22656774893403,594.9197782290476,41.704166412353516,0.3262960612773895,41.377870351076126,127.81042602434059,0.7558362369337979,0.5614982578397213,2.8986067363620555e-05,32.36155700683594,14.302263259887695,0.9355996092065318,2.9159137701064695
persian-NF-1018,huawei,train/bonafide/huawei/persian-NF-1018.jpg,test/attack/digital_3/huawei/persian-NF-1018.jpg,73,dob|doe|name,r512_policy_c,1967,3194,0,0.026981799037304452,30.223323822021484,0.12076412886381149,30.102559693157673,250.265321673318,41.57355880737305,0.5770301222801208,40.996528685092926,72.04734233934627,0.7599303135888502,0.5642857142857143,0.0010724844924539605,32.36155700683594,14.302263259887695,0.9339267516176045,2.906781816476763
persian-NF-1018,iphone15pro,train/bonafide/iphone15pro/persian-NF-1018.jpg,test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,50,dob|doe|name,native_raw,1787,2806,0,0.023406753694716852,47.091060638427734,0.0017982100835070014,47.08926242834423,26173.186261072045,23.348634719848633,0.008694898337125778,23.339939821511507,2685.016983255806,0.85387964453987,0.6809378967188952,0.0001266093425850728,47.091060638427734,23.348634719848633,0.9999999997876454,0.9999999995717094
persian-NF-1018,iphone15pro,train/bonafide/iphone15pro/persian-NF-1018.jpg,test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,50,dob|doe|name,native_policy_c,1787,2806,0,0.023406753694716852,47.76811599731445,0.007570710498839617,47.76054528681561,6308.761541349875,30.079036712646484,0.01915704272687435,30.05987966991961,1570.0474803959214,0.8764835689151309,0.7168758360384769,0.0014421212537673938,47.091060638427734,23.348634719848633,1.0143775769660717,1.2882567679297232
persian-NF-1018,iphone15pro,train/bonafide/iphone15pro/persian-NF-1018.jpg,test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,50,dob|doe|name,r512_raw,1787,2806,0,0.023558962997512436,42.695980072021484,0.0016446274239569902,42.69433544459753,25945.10728883999,58.444679260253906,0.009645489044487476,58.43503377120942,6058.64776197018,0.8399670035058775,0.6844710249535987,9.205125015549197e-05,47.091060638427734,23.348634719848633,0.9066684734663544,2.5031304800678083
persian-NF-1018,iphone15pro,train/bonafide/iphone15pro/persian-NF-1018.jpg,test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,50,dob|doe|name,r512_policy_c,1787,2806,0,0.023558962997512436,42.64295959472656,0.004107633139938116,42.638851961586624,10378.86765314093,58.69932556152344,0.017226599156856537,58.68209896236658,3407.28415068569,0.8525469168900804,0.689214270983708,0.00048762283866152505,47.091060638427734,23.348634719848633,0.905542559618485,2.5140367409355577
persian-NF-1018,scan,train/bonafide/scan/persian-NF-1018.jpg,test/attack/digital_3/scan/persian-NF-1018.jpg,73,dob|doe|name,native_raw,1247,1998,0,0.023651959898952683,54.30876159667969,0.0021340770181268454,54.30662751966156,25436.44146585685,33.59468078613281,0.009743784554302692,33.58493700157851,3447.452388395748,0.8175092059936534,0.6444534948836735,6.207408850778413e-05,54.30876159667969,33.59468078613281,0.9999999998158676,0.9999999997023338
persian-NF-1018,scan,train/bonafide/scan/persian-NF-1018.jpg,test/attack/digital_3/scan/persian-NF-1018.jpg,73,dob|doe|name,native_policy_c,1247,1998,0,0.023651959898952683,54.34823989868164,0.0054019177332520485,54.34283798094839,10059.053752419271,35.37654495239258,0.01506653893738985,35.36147841345519,2347.8648437142087,0.8251455140932309,0.6544316041337881,0.0006902145338050965,54.30876159667969,33.59468078613281,1.0007269230752833,1.0530400680712788
persian-NF-1018,scan,train/bonafide/scan/persian-NF-1018.jpg,test/attack/digital_3/scan/persian-NF-1018.jpg,73,dob|doe|name,r512_raw,1247,1998,0,0.023589939024390244,50.130855560302734,0.0025761534925550222,50.12827940681018,19452.025541017494,67.08709716796875,0.0110825439915061,67.07601462397724,6052.856127911895,0.8097738287560582,0.6440831987075929,0.00016344014675461534,54.30876159667969,33.59468078613281,0.9230712333926043,1.996955934038562
persian-NF-1018,scan,train/bonafide/scan/persian-NF-1018.jpg,test/attack/digital_3/scan/persian-NF-1018.jpg,73,dob|doe|name,r512_policy_c,1247,1998,0,0.023589939024390244,49.991634368896484,0.004720233380794525,49.98691413551569,10588.681036666632,66.95857238769531,0.016719873994588852,66.94185251370072,4004.489981167503,0.8114903069466882,0.6457996768982229,0.0002805315951758323,54.30876159667969,33.59468078613281,0.9205077208526843,1.993130186115747
persian-NF-1097,huawei,train/bonafide/huawei/persian-NF-1097.jpg,test/attack/digital_3/huawei/persian-NF-1097.jpg,86,dob|doe|name,native_raw,1977,3214,0,0.02292527727862327,37.96684265136719,0.047922343015670776,37.91892030835152,792.2411138753854,13.698200225830078,0.3175886273384094,13.380611598491669,43.13176201826606,0.7887470910076956,0.5876610672140263,3.0281510126024237e-05,37.96684265136719,13.698200225830078,0.9999999997366122,0.9999999992699771
persian-NF-1097,huawei,train/bonafide/huawei/persian-NF-1097.jpg,test/attack/digital_3/huawei/persian-NF-1097.jpg,86,dob|doe|name,native_policy_c,1977,3214,0,0.02292527727862327,37.93810272216797,0.16779500246047974,37.77030771970749,226.09658255180045,14.26455307006836,0.4020732641220093,13.86247980594635,35.47740888419505,0.794225264126204,0.5885946907028949,0.01557983695983947,37.96684265136719,13.698200225830078,0.9992430253035377,1.0413450544223235
persian-NF-1097,huawei,train/bonafide/huawei/persian-NF-1097.jpg,test/attack/digital_3/huawei/persian-NF-1097.jpg,86,dob|doe|name,r512_raw,1977,3214,0,0.02264404296875,35.49858856201172,0.04949471727013588,35.44909384474158,717.2052557248306,44.415035247802734,0.31913742423057556,44.09589782357216,139.17169439839418,0.7746216048102841,0.602944225585735,2.642084075919085e-05,37.96684265136719,13.698200225830078,0.9349892188462904,3.242399328608682
