experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,300e8be4f677c843ef31,chinese-142_03,iphone15pro,dob,56,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1752,768,2264,1280,2010,975,2199,1072,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/300e8be4f677c843ef31.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,300e8be4f677c843ef31,chinese-142_03,iphone15pro,dob,56,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1752,768,2264,1280,2010,975,2199,1072,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/300e8be4f677c843ef31.png,0.0004215240478515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,91c1f74ce04727ab4469,chinese-142_03,iphone15pro,doe,56,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1082,1250,1594,1762,1241,1511,1435,1608,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/91c1f74ce04727ab4469.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,91c1f74ce04727ab4469,chinese-142_03,iphone15pro,doe,56,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1082,1250,1594,1762,1241,1511,1435,1608,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/91c1f74ce04727ab4469.png,2.753734588623047e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,2de1b2c3692f818716c7,chinese-142_03,iphone15pro,name_en,56,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,925,474,1437,986,989,681,1309,778,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/2de1b2c3692f818716c7.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,2de1b2c3692f818716c7,chinese-142_03,iphone15pro,name_en,56,train/attack/digital_1/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,925,474,1437,986,989,681,1309,778,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/2de1b2c3692f818716c7.png,0.00199127197265625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9c3163dc6a05bfe49364,chinese-142_03,scan,dob,65,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,1118,481,1630,993,1434,699,1571,775,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/9c3163dc6a05bfe49364.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9c3163dc6a05bfe49364,chinese-142_03,scan,dob,65,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,1118,481,1630,993,1434,699,1571,775,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/9c3163dc6a05bfe49364.png,0.0016679763793945312
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,33a03db5bcecabd0b534,chinese-142_03,scan,doe,65,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,689,738,1201,1250,878,1065,1012,1140,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/33a03db5bcecabd0b534.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,33a03db5bcecabd0b534,chinese-142_03,scan,doe,65,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,689,738,1201,1250,878,1065,1012,1140,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/33a03db5bcecabd0b534.png,0.0020313262939453125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,96264e032d792a5b296f,chinese-142_03,scan,name_en,65,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,636,258,1148,770,714,477,941,552,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/96264e032d792a5b296f.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,96264e032d792a5b296f,chinese-142_03,scan,name_en,65,train/attack/digital_1/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,636,258,1148,770,714,477,941,552,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/96264e032d792a5b296f.png,0.004085540771484375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,ca07aab7a671849c1d5f,chinese-142_03,huawei,dob,60,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,2120,912,2632,1424,2299,1107,2518,1230,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/ca07aab7a671849c1d5f.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,ca07aab7a671849c1d5f,chinese-142_03,huawei,dob,60,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,2120,912,2632,1424,2299,1107,2518,1230,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/ca07aab7a671849c1d5f.png,5.161762237548828e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,8dc3a476ab4dc4cbe24b,chinese-142_03,huawei,doe,60,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,1246,1455,1758,1967,1392,1689,1611,1814,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/8dc3a476ab4dc4cbe24b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,8dc3a476ab4dc4cbe24b,chinese-142_03,huawei,doe,60,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,1246,1455,1758,1967,1392,1689,1611,1814,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/8dc3a476ab4dc4cbe24b.png,4.929304122924805e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,e8353a6550d010076073,chinese-142_03,huawei,name_en,60,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,1064,556,1576,1068,1138,752,1502,872,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/e8353a6550d010076073.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,e8353a6550d010076073,chinese-142_03,huawei,name_en,60,train/attack/digital_2/huawei/chinese-142_03.jpg,train/bonafide/huawei/chinese-142_03.jpg,1064,556,1576,1068,1138,752,1502,872,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/e8353a6550d010076073.png,0.0002918243408203125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,3e4241410dd15fa295a7,chinese-142_03,iphone15pro,dob,56,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1752,768,2264,1280,2010,975,2199,1072,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/3e4241410dd15fa295a7.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,3e4241410dd15fa295a7,chinese-142_03,iphone15pro,dob,56,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1752,768,2264,1280,2010,975,2199,1072,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/3e4241410dd15fa295a7.png,0.0004215240478515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,082da81b872fdfe7fa08,chinese-142_03,iphone15pro,doe,56,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1082,1250,1594,1762,1241,1511,1435,1608,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/082da81b872fdfe7fa08.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,082da81b872fdfe7fa08,chinese-142_03,iphone15pro,doe,56,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1082,1250,1594,1762,1241,1511,1435,1608,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/082da81b872fdfe7fa08.png,2.753734588623047e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,b8f886e950c265b578ca,chinese-142_03,iphone15pro,name_en,56,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,925,474,1437,986,989,681,1309,778,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/b8f886e950c265b578ca.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,b8f886e950c265b578ca,chinese-142_03,iphone15pro,name_en,56,train/attack/digital_2/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,925,474,1437,986,989,681,1309,778,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/b8f886e950c265b578ca.png,0.00199127197265625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,023d2601fa542bceebe2,chinese-142_03,scan,dob,65,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,1118,481,1630,993,1434,699,1571,775,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/023d2601fa542bceebe2.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,023d2601fa542bceebe2,chinese-142_03,scan,dob,65,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,1118,481,1630,993,1434,699,1571,775,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/023d2601fa542bceebe2.png,0.0016679763793945312
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,527229deba1f2242e8cb,chinese-142_03,scan,doe,65,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,689,738,1201,1250,878,1065,1012,1140,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/527229deba1f2242e8cb.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,527229deba1f2242e8cb,chinese-142_03,scan,doe,65,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,689,738,1201,1250,878,1065,1012,1140,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/527229deba1f2242e8cb.png,0.0020313262939453125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7424601f39d931754e96,chinese-142_03,scan,name_en,65,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,636,258,1148,770,714,477,941,552,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/7424601f39d931754e96.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7424601f39d931754e96,chinese-142_03,scan,name_en,65,train/attack/digital_2/scan/chinese-142_03.jpg,train/bonafide/scan/chinese-142_03.jpg,636,258,1148,770,714,477,941,552,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/7424601f39d931754e96.png,0.004085540771484375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,25c957ba6c24a7df5146,chinese-NF-1050,huawei,dob,58,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,2072,912,2584,1424,2290,1106,2495,1229,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/25c957ba6c24a7df5146.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,25c957ba6c24a7df5146,chinese-NF-1050,huawei,dob,58,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,2072,912,2584,1424,2290,1106,2495,1229,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/25c957ba6c24a7df5146.png,7.873773574829102e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1646f2406fe1abd6b429,chinese-NF-1050,huawei,doe,58,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,1264,1456,1776,1968,1407,1684,1633,1810,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/1646f2406fe1abd6b429.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1646f2406fe1abd6b429,chinese-NF-1050,huawei,doe,58,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,1264,1456,1776,1968,1407,1684,1633,1810,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/1646f2406fe1abd6b429.png,2.384185791015625e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,91c6c5a334a837c1b9cb,chinese-NF-1050,huawei,name_en,58,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,1168,554,1680,1066,1137,750,1584,870,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/91c6c5a334a837c1b9cb.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,91c6c5a334a837c1b9cb,chinese-NF-1050,huawei,name_en,58,train/attack/digital_1/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,1168,554,1680,1066,1137,750,1584,870,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/91c6c5a334a837c1b9cb.png,2.8431415557861328e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,89b06dad7f0175a18021,chinese-NF-1050,iphone15pro,dob,72,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1738,772,2250,1284,1999,981,2182,1075,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/89b06dad7f0175a18021.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,89b06dad7f0175a18021,chinese-NF-1050,iphone15pro,dob,72,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1738,772,2250,1284,1999,981,2182,1075,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/89b06dad7f0175a18021.png,0.00017058849334716797
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9882ba3867881cac7b91,chinese-NF-1050,iphone15pro,doe,72,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1103,1264,1615,1776,1259,1520,1459,1614,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/9882ba3867881cac7b91.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,9882ba3867881cac7b91,chinese-NF-1050,iphone15pro,doe,72,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1103,1264,1615,1776,1259,1520,1459,1614,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/9882ba3867881cac7b91.png,6.794929504394531e-06
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8eaad832a71fc125594b,chinese-NF-1050,iphone15pro,name_en,72,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1024,478,1536,990,988,687,1380,781,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/8eaad832a71fc125594b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8eaad832a71fc125594b,chinese-NF-1050,iphone15pro,name_en,72,train/attack/digital_1/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1024,478,1536,990,988,687,1380,781,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/8eaad832a71fc125594b.png,0.00010228157043457031
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b0a3fec7f8ecffee0d3f,chinese-NF-1050,scan,dob,50,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,1074,482,1586,994,1425,700,1554,776,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/b0a3fec7f8ecffee0d3f.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b0a3fec7f8ecffee0d3f,chinese-NF-1050,scan,dob,50,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,1074,482,1586,994,1425,700,1554,776,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/b0a3fec7f8ecffee0d3f.png,0.0028171539306640625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1ac3e1f47b61b094507c,chinese-NF-1050,scan,doe,50,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,760,735,1272,1247,882,1066,1021,1142,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/1ac3e1f47b61b094507c.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,1ac3e1f47b61b094507c,chinese-NF-1050,scan,doe,50,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,760,735,1272,1247,882,1066,1021,1142,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/1ac3e1f47b61b094507c.png,0.004047393798828125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,e6b692b15b88917c5379,chinese-NF-1050,scan,name_en,50,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,755,260,1267,772,712,478,990,553,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/e6b692b15b88917c5379.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,e6b692b15b88917c5379,chinese-NF-1050,scan,name_en,50,train/attack/digital_1/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,755,260,1267,772,712,478,990,553,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/e6b692b15b88917c5379.png,0.0032596588134765625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,ccbdceee1d4e6ab92ca1,chinese-NF-1050,huawei,dob,58,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,2136,912,2648,1424,2290,1106,2495,1229,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/ccbdceee1d4e6ab92ca1.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,ccbdceee1d4e6ab92ca1,chinese-NF-1050,huawei,dob,58,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,2136,912,2648,1424,2290,1106,2495,1229,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/ccbdceee1d4e6ab92ca1.png,7.724761962890625e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,4950dca8550fba672a8b,chinese-NF-1050,huawei,doe,58,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,1264,1456,1776,1968,1407,1684,1633,1810,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/4950dca8550fba672a8b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,4950dca8550fba672a8b,chinese-NF-1050,huawei,doe,58,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,1264,1456,1776,1968,1407,1684,1633,1810,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/4950dca8550fba672a8b.png,2.384185791015625e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,3308244a7f282a5928bc,chinese-NF-1050,huawei,name_en,58,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,1104,554,1616,1066,1137,750,1584,870,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/3308244a7f282a5928bc.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,3308244a7f282a5928bc,chinese-NF-1050,huawei,name_en,58,train/attack/digital_2/huawei/chinese-NF-1050.jpg,train/bonafide/huawei/chinese-NF-1050.jpg,1104,554,1616,1066,1137,750,1584,870,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/3308244a7f282a5928bc.png,2.467632293701172e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,8e9b57b389226c6c449b,chinese-NF-1050,iphone15pro,dob,72,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1770,772,2282,1284,1999,981,2182,1075,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/8e9b57b389226c6c449b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,8e9b57b389226c6c449b,chinese-NF-1050,iphone15pro,dob,72,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1770,772,2282,1284,1999,981,2182,1075,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/8e9b57b389226c6c449b.png,0.00022125244140625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,1e7bf2f53821aa7f1626,chinese-NF-1050,iphone15pro,doe,72,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1103,1264,1615,1776,1259,1520,1459,1614,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/1e7bf2f53821aa7f1626.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,1e7bf2f53821aa7f1626,chinese-NF-1050,iphone15pro,doe,72,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1103,1264,1615,1776,1259,1520,1459,1614,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/1e7bf2f53821aa7f1626.png,6.794929504394531e-06
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,aa497f04df3befdefae9,chinese-NF-1050,iphone15pro,name_en,72,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,960,478,1472,990,988,687,1380,781,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/aa497f04df3befdefae9.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,aa497f04df3befdefae9,chinese-NF-1050,iphone15pro,name_en,72,train/attack/digital_2/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,960,478,1472,990,988,687,1380,781,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/aa497f04df3befdefae9.png,4.684925079345703e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d3d1fa3a7dadef618569,chinese-NF-1050,scan,dob,50,train/attack/digital_2/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,1138,482,1650,994,1425,700,1554,776,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/d3d1fa3a7dadef618569.png,0.9990234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d3d1fa3a7dadef618569,chinese-NF-1050,scan,dob,50,train/attack/digital_2/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,1138,482,1650,994,1425,700,1554,776,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/d3d1fa3a7dadef618569.png,0.0012331008911132812
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,6a49c193917c31029841,chinese-NF-1050,scan,doe,50,train/attack/digital_2/scan/chinese-NF-1050.jpg,train/bonafide/scan/chinese-NF-1050.jpg,696,735,1208,1247,882,1066,1021,1142,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/6a49c193917c31029841.png,1.0
