split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,scan,portugal-NF-1060,train/attack/digital_1/scan/portugal-NF-1060.jpg,train/bonafide/scan/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02484130859375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.97515869140625
dev_val,digital_1,scan,portugal-NF-1060,train/attack/digital_1/scan/portugal-NF-1060.jpg,train/bonafide/scan/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02484130859375,1.0,0.0,face_restored,0.99853515625,0.15764652014652014,1.0,-0.00146484375,0.97369384765625
dev_val,digital_1,scan,portugal-NF-1060,train/attack/digital_1/scan/portugal-NF-1060.jpg,train/bonafide/scan/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02484130859375,1.0,0.0,text_restored,0.99951171875,0.020895989974937343,1.0,-0.00048828125,0.97467041015625
dev_val,digital_1,scan,portugal-NF-1060,train/attack/digital_1/scan/portugal-NF-1060.jpg,train/bonafide/scan/portugal-NF-1060.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02484130859375,1.0,0.0,both_restored,0.02484130859375,0.1785425101214575,1.0,-0.97515869140625,0.0
dev_val,digital_1,huawei,portugal-NF-1066,train/attack/digital_1/huawei/portugal-NF-1066.jpg,train/bonafide/huawei/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0251312255859375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9748687744140625
dev_val,digital_1,huawei,portugal-NF-1066,train/attack/digital_1/huawei/portugal-NF-1066.jpg,train/bonafide/huawei/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0251312255859375,1.0,0.0,face_restored,0.98291015625,0.1290565973205575,1.0,-0.01708984375,0.9577789306640625
dev_val,digital_1,huawei,portugal-NF-1066,train/attack/digital_1/huawei/portugal-NF-1066.jpg,train/bonafide/huawei/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0251312255859375,1.0,0.0,text_restored,0.93310546875,0.02011126158407725,1.0,-0.06689453125,0.9079742431640625
dev_val,digital_1,huawei,portugal-NF-1066,train/attack/digital_1/huawei/portugal-NF-1066.jpg,train/bonafide/huawei/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0251312255859375,1.0,0.0,both_restored,0.0250396728515625,0.14916785890463474,1.0,-0.9749603271484375,-9.1552734375e-05
dev_val,digital_1,iphone15pro,portugal-NF-1066,train/attack/digital_1/iphone15pro/portugal-NF-1066.jpg,train/bonafide/iphone15pro/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0224609375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9775390625
dev_val,digital_1,iphone15pro,portugal-NF-1066,train/attack/digital_1/iphone15pro/portugal-NF-1066.jpg,train/bonafide/iphone15pro/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0224609375,1.0,0.0,face_restored,0.9921875,0.12847020008659277,1.0,-0.0078125,0.9697265625
dev_val,digital_1,iphone15pro,portugal-NF-1066,train/attack/digital_1/iphone15pro/portugal-NF-1066.jpg,train/bonafide/iphone15pro/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0224609375,1.0,0.0,text_restored,0.99755859375,0.02384895178362053,1.0,-0.00244140625,0.97509765625
dev_val,digital_1,iphone15pro,portugal-NF-1066,train/attack/digital_1/iphone15pro/portugal-NF-1066.jpg,train/bonafide/iphone15pro/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0224609375,1.0,0.0,both_restored,0.022430419921875,0.15231915187021328,1.0,-0.977569580078125,-3.0517578125e-05
dev_val,digital_1,scan,portugal-NF-1066,train/attack/digital_1/scan/portugal-NF-1066.jpg,train/bonafide/scan/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0239105224609375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9760894775390625
dev_val,digital_1,scan,portugal-NF-1066,train/attack/digital_1/scan/portugal-NF-1066.jpg,train/bonafide/scan/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0239105224609375,1.0,0.0,face_restored,0.9990234375,0.1311629796803405,1.0,-0.0009765625,0.9751129150390625
dev_val,digital_1,scan,portugal-NF-1066,train/attack/digital_1/scan/portugal-NF-1066.jpg,train/bonafide/scan/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0239105224609375,1.0,0.0,text_restored,0.97705078125,0.024048886260595308,1.0,-0.02294921875,0.9531402587890625
dev_val,digital_1,scan,portugal-NF-1066,train/attack/digital_1/scan/portugal-NF-1066.jpg,train/bonafide/scan/portugal-NF-1066.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0239105224609375,1.0,0.0,both_restored,0.0240020751953125,0.1552118659409358,1.0,-0.9759979248046875,9.1552734375e-05
dev_val,digital_1,huawei,portugal-NF-1109,train/attack/digital_1/huawei/portugal-NF-1109.jpg,train/bonafide/huawei/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023773193359375,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.975738525390625
dev_val,digital_1,huawei,portugal-NF-1109,train/attack/digital_1/huawei/portugal-NF-1109.jpg,train/bonafide/huawei/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023773193359375,0.99951171875,0.0,face_restored,0.98681640625,0.1720651223940871,0.99951171875,-0.0126953125,0.963043212890625
dev_val,digital_1,huawei,portugal-NF-1109,train/attack/digital_1/huawei/portugal-NF-1109.jpg,train/bonafide/huawei/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023773193359375,0.99951171875,0.0,text_restored,0.39697265625,0.019769903636788294,0.99951171875,-0.6025390625,0.373199462890625
dev_val,digital_1,huawei,portugal-NF-1109,train/attack/digital_1/huawei/portugal-NF-1109.jpg,train/bonafide/huawei/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023773193359375,0.99951171875,0.0,both_restored,0.0237579345703125,0.1918350260308754,0.99951171875,-0.9757537841796875,-1.52587890625e-05
dev_val,digital_1,iphone15pro,portugal-NF-1109,train/attack/digital_1/iphone15pro/portugal-NF-1109.jpg,train/bonafide/iphone15pro/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0221405029296875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9778594970703125
dev_val,digital_1,iphone15pro,portugal-NF-1109,train/attack/digital_1/iphone15pro/portugal-NF-1109.jpg,train/bonafide/iphone15pro/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0221405029296875,1.0,0.0,face_restored,0.9736328125,0.16675242745823293,1.0,-0.0263671875,0.9514923095703125
dev_val,digital_1,iphone15pro,portugal-NF-1109,train/attack/digital_1/iphone15pro/portugal-NF-1109.jpg,train/bonafide/iphone15pro/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0221405029296875,1.0,0.0,text_restored,0.998046875,0.01721341602151604,1.0,-0.001953125,0.9759063720703125
dev_val,digital_1,iphone15pro,portugal-NF-1109,train/attack/digital_1/iphone15pro/portugal-NF-1109.jpg,train/bonafide/iphone15pro/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0221405029296875,1.0,0.0,both_restored,0.022186279296875,0.18396584347974898,1.0,-0.977813720703125,4.57763671875e-05
dev_val,digital_1,scan,portugal-NF-1109,train/attack/digital_1/scan/portugal-NF-1109.jpg,train/bonafide/scan/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024444580078125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.975555419921875
dev_val,digital_1,scan,portugal-NF-1109,train/attack/digital_1/scan/portugal-NF-1109.jpg,train/bonafide/scan/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024444580078125,1.0,0.0,face_restored,0.99658203125,0.17099107769423558,1.0,-0.00341796875,0.972137451171875
dev_val,digital_1,scan,portugal-NF-1109,train/attack/digital_1/scan/portugal-NF-1109.jpg,train/bonafide/scan/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024444580078125,1.0,0.0,text_restored,0.99560546875,0.01728080200501253,1.0,-0.00439453125,0.971160888671875
dev_val,digital_1,scan,portugal-NF-1109,train/attack/digital_1/scan/portugal-NF-1109.jpg,train/bonafide/scan/portugal-NF-1109.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024444580078125,1.0,0.0,both_restored,0.02447509765625,0.1882718796992481,1.0,-0.97552490234375,3.0517578125e-05
dev_val,digital_1,huawei,russian-062_03,train/attack/digital_1/huawei/russian-062_03.jpg,train/bonafide/huawei/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96746826171875
dev_val,digital_1,huawei,russian-062_03,train/attack/digital_1/huawei/russian-062_03.jpg,train/bonafide/huawei/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,face_restored,0.9990234375,0.11478928087686102,1.0,-0.0009765625,0.96649169921875
dev_val,digital_1,huawei,russian-062_03,train/attack/digital_1/huawei/russian-062_03.jpg,train/bonafide/huawei/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,text_restored,0.385986328125,0.01682495277510036,1.0,-0.614013671875,0.35345458984375
dev_val,digital_1,huawei,russian-062_03,train/attack/digital_1/huawei/russian-062_03.jpg,train/bonafide/huawei/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03253173828125,1.0,0.0,both_restored,0.03253173828125,0.1316142336519614,1.0,-0.96746826171875,0.0
dev_val,digital_1,iphone15pro,russian-062_03,train/attack/digital_1/iphone15pro/russian-062_03.jpg,train/bonafide/iphone15pro/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0291748046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9708251953125
dev_val,digital_1,iphone15pro,russian-062_03,train/attack/digital_1/iphone15pro/russian-062_03.jpg,train/bonafide/iphone15pro/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0291748046875,1.0,0.0,face_restored,0.99072265625,0.11195814252548604,1.0,-0.00927734375,0.9615478515625
dev_val,digital_1,iphone15pro,russian-062_03,train/attack/digital_1/iphone15pro/russian-062_03.jpg,train/bonafide/iphone15pro/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0291748046875,1.0,0.0,text_restored,0.99951171875,0.014569620936590442,1.0,-0.00048828125,0.9703369140625
dev_val,digital_1,iphone15pro,russian-062_03,train/attack/digital_1/iphone15pro/russian-062_03.jpg,train/bonafide/iphone15pro/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0291748046875,1.0,0.0,both_restored,0.0292816162109375,0.12652776346207648,1.0,-0.9707183837890625,0.0001068115234375
dev_val,digital_1,scan,russian-062_03,train/attack/digital_1/scan/russian-062_03.jpg,train/bonafide/scan/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.035247802734375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.964752197265625
dev_val,digital_1,scan,russian-062_03,train/attack/digital_1/scan/russian-062_03.jpg,train/bonafide/scan/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.035247802734375,1.0,0.0,face_restored,0.9931640625,0.1099171344560278,1.0,-0.0068359375,0.957916259765625
dev_val,digital_1,scan,russian-062_03,train/attack/digital_1/scan/russian-062_03.jpg,train/bonafide/scan/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.035247802734375,1.0,0.0,text_restored,0.97216796875,0.01427305231804451,1.0,-0.02783203125,0.936920166015625
dev_val,digital_1,scan,russian-062_03,train/attack/digital_1/scan/russian-062_03.jpg,train/bonafide/scan/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.035247802734375,1.0,0.0,both_restored,0.035186767578125,0.12419018677407231,1.0,-0.964813232421875,-6.103515625e-05
dev_val,digital_1,huawei,russian-132_03,train/attack/digital_1/huawei/russian-132_03.jpg,train/bonafide/huawei/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.032928466796875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.967071533203125
dev_val,digital_1,huawei,russian-132_03,train/attack/digital_1/huawei/russian-132_03.jpg,train/bonafide/huawei/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.032928466796875,1.0,0.0,face_restored,0.986328125,0.08791026456231592,1.0,-0.013671875,0.953399658203125
dev_val,digital_1,huawei,russian-132_03,train/attack/digital_1/huawei/russian-132_03.jpg,train/bonafide/huawei/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.032928466796875,1.0,0.0,text_restored,0.95068359375,0.010548643339122513,1.0,-0.04931640625,0.917755126953125
dev_val,digital_1,huawei,russian-132_03,train/attack/digital_1/huawei/russian-132_03.jpg,train/bonafide/huawei/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.032928466796875,1.0,0.0,both_restored,0.033111572265625,0.09845890790143844,1.0,-0.966888427734375,0.00018310546875
dev_val,digital_1,iphone15pro,russian-132_03,train/attack/digital_1/iphone15pro/russian-132_03.jpg,train/bonafide/iphone15pro/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0309906005859375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9690093994140625
dev_val,digital_1,iphone15pro,russian-132_03,train/attack/digital_1/iphone15pro/russian-132_03.jpg,train/bonafide/iphone15pro/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0309906005859375,1.0,0.0,face_restored,0.9765625,0.08241776368099793,1.0,-0.0234375,0.9455718994140625
dev_val,digital_1,iphone15pro,russian-132_03,train/attack/digital_1/iphone15pro/russian-132_03.jpg,train/bonafide/iphone15pro/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0309906005859375,1.0,0.0,text_restored,0.9931640625,0.009317781835343052,1.0,-0.0068359375,0.9621734619140625
dev_val,digital_1,iphone15pro,russian-132_03,train/attack/digital_1/iphone15pro/russian-132_03.jpg,train/bonafide/iphone15pro/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0309906005859375,1.0,0.0,both_restored,0.0309906005859375,0.09173554551634099,1.0,-0.9690093994140625,0.0
dev_val,digital_1,scan,russian-132_03,train/attack/digital_1/scan/russian-132_03.jpg,train/bonafide/scan/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0350341796875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9649658203125
dev_val,digital_1,scan,russian-132_03,train/attack/digital_1/scan/russian-132_03.jpg,train/bonafide/scan/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0350341796875,1.0,0.0,face_restored,0.9990234375,0.08479407750114819,1.0,-0.0009765625,0.9639892578125
dev_val,digital_1,scan,russian-132_03,train/attack/digital_1/scan/russian-132_03.jpg,train/bonafide/scan/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0350341796875,1.0,0.0,text_restored,0.97802734375,0.00931020809018877,1.0,-0.02197265625,0.9429931640625
dev_val,digital_1,scan,russian-132_03,train/attack/digital_1/scan/russian-132_03.jpg,train/bonafide/scan/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0350341796875,1.0,0.0,both_restored,0.0350341796875,0.09410428559133696,1.0,-0.9649658203125,0.0
dev_val,digital_1,huawei,russian-NF-1089,train/attack/digital_1/huawei/russian-NF-1089.jpg,train/bonafide/huawei/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.298095703125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.701904296875
dev_val,digital_1,huawei,russian-NF-1089,train/attack/digital_1/huawei/russian-NF-1089.jpg,train/bonafide/huawei/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.298095703125,1.0,0.0,face_restored,0.98779296875,0.19747513797506677,1.0,-0.01220703125,0.689697265625
dev_val,digital_1,huawei,russian-NF-1089,train/attack/digital_1/huawei/russian-NF-1089.jpg,train/bonafide/huawei/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.298095703125,1.0,0.0,text_restored,1.0,0.011566568075612372,1.0,0.0,0.701904296875
dev_val,digital_1,huawei,russian-NF-1089,train/attack/digital_1/huawei/russian-NF-1089.jpg,train/bonafide/huawei/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.298095703125,1.0,0.0,both_restored,0.293701171875,0.20904170605067912,1.0,-0.706298828125,-0.00439453125
dev_val,digital_1,iphone15pro,russian-NF-1089,train/attack/digital_1/iphone15pro/russian-NF-1089.jpg,train/bonafide/iphone15pro/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.13037109375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.86962890625
dev_val,digital_1,iphone15pro,russian-NF-1089,train/attack/digital_1/iphone15pro/russian-NF-1089.jpg,train/bonafide/iphone15pro/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.13037109375,1.0,0.0,face_restored,0.95556640625,0.20485633101686143,1.0,-0.04443359375,0.8251953125
dev_val,digital_1,iphone15pro,russian-NF-1089,train/attack/digital_1/iphone15pro/russian-NF-1089.jpg,train/bonafide/iphone15pro/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.13037109375,1.0,0.0,text_restored,1.0,0.01026757689275999,1.0,0.0,0.86962890625
dev_val,digital_1,iphone15pro,russian-NF-1089,train/attack/digital_1/iphone15pro/russian-NF-1089.jpg,train/bonafide/iphone15pro/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.13037109375,1.0,0.0,both_restored,0.1578369140625,0.2151239079096214,1.0,-0.8421630859375,0.0274658203125
dev_val,digital_1,scan,russian-NF-1089,train/attack/digital_1/scan/russian-NF-1089.jpg,train/bonafide/scan/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0819091796875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9180908203125
dev_val,digital_1,scan,russian-NF-1089,train/attack/digital_1/scan/russian-NF-1089.jpg,train/bonafide/scan/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0819091796875,1.0,0.0,face_restored,0.98828125,0.20395466295357997,1.0,-0.01171875,0.9063720703125
dev_val,digital_1,scan,russian-NF-1089,train/attack/digital_1/scan/russian-NF-1089.jpg,train/bonafide/scan/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0819091796875,1.0,0.0,text_restored,1.0,0.010374564066861346,1.0,0.0,0.9180908203125
dev_val,digital_1,scan,russian-NF-1089,train/attack/digital_1/scan/russian-NF-1089.jpg,train/bonafide/scan/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0819091796875,1.0,0.0,both_restored,0.08233642578125,0.21432922702044133,1.0,-0.91766357421875,0.00042724609375
dev_val,digital_1,huawei,russian-NF-1099,train/attack/digital_1/huawei/russian-NF-1099.jpg,train/bonafide/huawei/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.052703857421875,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.946807861328125
dev_val,digital_1,huawei,russian-NF-1099,train/attack/digital_1/huawei/russian-NF-1099.jpg,train/bonafide/huawei/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.052703857421875,0.99951171875,0.0,face_restored,0.8447265625,0.22601700092256288,0.99951171875,-0.15478515625,0.792022705078125
dev_val,digital_1,huawei,russian-NF-1099,train/attack/digital_1/huawei/russian-NF-1099.jpg,train/bonafide/huawei/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.052703857421875,0.99951171875,0.0,text_restored,0.935546875,0.018868904643566577,0.99951171875,-0.06396484375,0.882843017578125
dev_val,digital_1,huawei,russian-NF-1099,train/attack/digital_1/huawei/russian-NF-1099.jpg,train/bonafide/huawei/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.052703857421875,0.99951171875,0.0,both_restored,0.05291748046875,0.24488590556612946,0.99951171875,-0.94659423828125,0.000213623046875
dev_val,digital_1,iphone15pro,russian-NF-1099,train/attack/digital_1/iphone15pro/russian-NF-1099.jpg,train/bonafide/iphone15pro/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05267333984375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.94732666015625
dev_val,digital_1,iphone15pro,russian-NF-1099,train/attack/digital_1/iphone15pro/russian-NF-1099.jpg,train/bonafide/iphone15pro/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05267333984375,1.0,0.0,face_restored,0.98828125,0.22127241049851065,1.0,-0.01171875,0.93560791015625
