image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/attack/digital_3/iphone15pro/usa-063_03.jpg,usa-063_03,attack,digital_3,iphone15pro,1,83,83,19.546875,29.5,2,0.03860924986782854,0.11499761740366614,0.02809627278677943,0.06949296474456788,1.2890396118164062,1.254103422164917,0.025882720947265625
test/attack/digital_3/iphone15pro/usa-067_03.jpg,usa-067_03,attack,digital_3,iphone15pro,1,90,90,11.5,17.34375,2,0.0277183533648962,0.07517439424991605,0.04662226334735323,0.12200331687927242,1.2650032043457031,1.0950970649719238,0.0781300887465477
test/attack/digital_3/iphone15pro/usa-117_03.jpg,usa-117_03,attack,digital_3,iphone15pro,1,60,60,46.125,68.671875,2,0.05181835891975252,0.2059780011858252,0.013384646244432738,0.03209830180421445,1.2275853157043457,1.0840165615081787,0.0261255893856287
test/attack/digital_3/iphone15pro/usa-134_03.jpg,usa-134_03,attack,digital_3,iphone15pro,1,81,81,21.84375,32.984375,2,0.03741298813133144,0.11160339514414463,0.02425445772916659,0.059843643088089774,1.4024605751037598,1.3254454135894775,0.050445556640625
test/attack/digital_3/iphone15pro/usa-136_03.jpg,usa-136_03,attack,digital_3,iphone15pro,1,81,81,21.84375,32.984375,2,0.03808125955968014,0.11643712180001407,0.025175307833785177,0.06313468372666987,1.3988571166992188,1.3264367580413818,0.027357736602425575
test/attack/digital_3/iphone15pro/usa-137_03.jpg,usa-137_03,attack,digital_3,iphone15pro,1,88,88,13.8125,20.8125,2,0.022754376901125584,0.0555555522441864,0.036048526587156855,0.0931155780951182,1.2304942607879639,1.1000607013702393,0.06796900182962418
test/attack/digital_3/iphone15pro/usa-NF-1004.jpg,usa-NF-1004,attack,digital_3,iphone15pro,1,87,87,15.015625,22.5625,2,0.024677925593499545,0.060491129755973795,0.035113551418135096,0.09186716377735137,1.2233164310455322,1.0296297073364258,0.059688568115234375
test/attack/digital_3/iphone15pro/usa-NF-1009.jpg,usa-NF-1009,attack,digital_3,iphone15pro,1,79,79,24.25,36.5,2,0.03597588444898667,0.11150208115577699,0.02401103767398065,0.05898771498884473,1.328200101852417,1.326397180557251,0.023438772186636925
test/attack/digital_3/iphone15pro/usa-NF-1017.jpg,usa-NF-1017,attack,digital_3,iphone15pro,1,51,51,56.578125,84.3125,2,0.023998826547234335,0.058456039503216733,0.01047937871373072,0.026041582226753235,1.678842306137085,1.6032707691192627,0.025478363037109375
test/attack/digital_3/iphone15pro/usa-NF-1036.jpg,usa-NF-1036,attack,digital_3,iphone15pro,1,62,62,43.8125,65.203125,2,0.05493273444361681,0.21152267456054702,0.014766920362600609,0.03584454791112379,1.2623190879821777,1.0142102241516113,0.027266183868050575
test/attack/digital_3/iphone15pro/usa-NF-1044.jpg,usa-NF-1044,attack,digital_3,iphone15pro,1,62,62,43.8125,65.203125,2,0.05432452804024534,0.20460910002390562,0.014504054582186768,0.035299687908295,1.2428712844848633,1.0739905834197998,0.041136424988508224
test/attack/digital_3/iphone15pro/usa-NF-1046.jpg,usa-NF-1046,attack,digital_3,iphone15pro,1,65,65,40.359375,59.984375,2,0.04864198774036768,0.1821757816133042,0.014886105769228363,0.036703218980268994,1.231630802154541,1.1297276020050049,0.0377299003303051
test/attack/digital_3/iphone15pro/usa-NF-1051.jpg,usa-NF-1051,attack,digital_3,iphone15pro,1,52,52,55.328125,82.515625,2,0.030690042868357824,0.08333332671059503,0.011105649382405654,0.027250699864493483,1.306811809539795,1.069408655166626,0.03421783447265625
test/attack/digital_3/iphone15pro/usa-NF-1062.jpg,usa-NF-1062,attack,digital_3,iphone15pro,1,55,55,51.921875,77.296875,2,0.04031502111249719,0.13319696698869987,0.01201167762527159,0.029308045181361108,1.266099214553833,0.9909369945526123,0.048984527587890625
test/attack/digital_3/iphone15pro/usa-NF-1065.jpg,usa-NF-1065,attack,digital_3,iphone15pro,1,56,56,50.734375,75.578125,2,0.04586862132973572,0.17508749365806572,0.012570475697235036,0.03027710999761309,1.3039538860321045,1.0524086952209473,0.0236053466796875
test/attack/digital_3/iphone15pro/usa-NF-1071.jpg,usa-NF-1071,attack,digital_3,iphone15pro,1,70,70,34.546875,51.3125,2,0.03742054954355015,0.11131521293095176,0.016898451274996125,0.04104176624254747,1.2324638366699219,1.0063793659210205,0.0214360561221838
test/attack/digital_3/iphone15pro/usa-NF-1076.jpg,usa-NF-1076,attack,digital_3,iphone15pro,1,83,83,19.546875,29.5,2,0.03883370318514737,0.11531388022682887,0.02889204807955932,0.07203203613559395,1.292517900466919,1.193791151046753,0.03452301025390625
test/attack/digital_3/iphone15pro/usa-NF-1093.jpg,usa-NF-1093,attack,digital_3,iphone15pro,1,83,83,19.546875,29.5,2,0.04109578982143562,0.1387889862060545,0.029786715136752646,0.07470816524088883,1.3541953563690186,1.151519775390625,0.032440185546875
test/attack/digital_3/iphone15pro/usa-NF-1094.jpg,usa-NF-1094,attack,digital_3,iphone15pro,1,66,66,39.203125,58.234375,2,0.048526743159483215,0.17593120733896886,0.016091672821338013,0.03870399991671245,1.278012752532959,1.0751917362213135,0.0175323486328125
test/attack/digital_3/iphone15pro/usa-NM-1038.jpg,usa-NM-1038,attack,digital_3,iphone15pro,1,78,78,25.3125,38.203125,2,0.036755684386172355,0.1149822495200417,0.023266354654903457,0.056978573799133285,1.4005441665649414,1.3261330127716064,0.018466949462890625
test/attack/digital_3/iphone15pro/usa-NM-1052.jpg,usa-NM-1052,attack,digital_3,iphone15pro,1,63,63,42.609375,63.453125,2,0.0550025084404466,0.22414007186889612,0.014589303796097727,0.0347233083513048,1.248682975769043,1.0989444255828857,0.033885955810546875
test/attack/digital_3/scan/arabic-003_03.jpg,arabic-003_03,attack,digital_3,scan,1,68,68,36.90625,54.765625,2,0.05965846887342223,0.23870810402764206,0.02388571803707357,0.06304691791534414,0.9889230728149414,0.8472537994384766,0.08602777868509293
test/attack/digital_3/scan/arabic-005_03.jpg,arabic-005_03,attack,digital_3,scan,1,73,73,31.1875,46.078125,2,0.03852573590068703,0.10299013597624643,0.027988150860939563,0.07364258766174316,1.1317405700683594,0.8724894523620605,0.0884806290268898
test/attack/digital_3/scan/arabic-01_0002_000-c7338db1_1.jpg,arabic-01_0002_000-c7338db1_1,attack,digital_3,scan,1,80,80,23.078125,34.703125,2,0.05153630756065638,0.18596512363070536,0.036348396172244175,0.0960125058889389,1.6830458641052246,1.4161648750305176,0.1155293807387352
test/attack/digital_3/scan/arabic-01_0076_000-fd5000df_1.jpg,arabic-01_0076_000-fd5000df_1,attack,digital_3,scan,1,56,56,50.734375,75.578125,2,0.06275654382809955,0.259947257041931,0.018616055236497123,0.04809574598676705,0.7674345970153809,0.4893827438354492,0.1124165877699852
test/attack/digital_3/scan/arabic-01_0095_000-18471808_1.jpg,arabic-01_0095_000-18471808_1,attack,digital_3,scan,1,51,51,56.578125,84.3125,2,0.0347964883779508,0.09148923414094107,0.01569320555397933,0.03984996477762861,1.57600736618042,1.4082999229431152,0.0999603271484375
test/attack/digital_3/scan/arabic-024_03.jpg,arabic-024_03,attack,digital_3,scan,1,74,74,29.921875,44.3125,2,0.029855686787767063,0.07820941482271469,0.02940576795269454,0.07696086436510091,1.354093074798584,1.0627188682556152,0.09350713342428207
test/attack/digital_3/scan/arabic-112_03.jpg,arabic-112_03,attack,digital_3,scan,1,70,70,34.546875,51.3125,2,0.05282501312650315,0.18055544959174252,0.025767737992997412,0.06755935430526731,0.9831318855285645,0.7484030723571777,0.07495498657226562
test/attack/digital_3/scan/arabic-120_03.jpg,arabic-120_03,attack,digital_3,scan,1,65,65,40.359375,59.984375,2,0.06351294005074089,0.2830964565277099,0.02246476982067212,0.05806307271122932,1.0780882835388184,0.940859317779541,0.0929819718003273
test/attack/digital_3/scan/arabic-131_03.jpg,arabic-131_03,attack,digital_3,scan,1,83,83,19.546875,29.5,2,0.05091490124512994,0.18696899414062498,0.04141073339308619,0.10940129756927489,1.3998255729675293,1.1938228607177734,0.13552093505859375
test/attack/digital_3/scan/arabic-139_03.jpg,arabic-139_03,attack,digital_3,scan,1,56,56,50.734375,75.578125,2,0.060191448288960565,0.24827157020568844,0.018269174745015333,0.04761927468436102,0.7414355278015137,0.5199923515319824,0.10602060705423355
test/attack/digital_3/scan/arabic-173_03.jpg,arabic-173_03,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.06150193953607351,0.272734164228343,0.02240417307536338,0.058161843740023096,1.2415313720703125,0.8778014183044434,0.07077407836914062
test/attack/digital_3/scan/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,scan,1,53,53,54.171875,80.8125,2,0.05285997294547265,0.17740768705095566,0.01787640973674127,0.04543497661749522,0.7023119926452637,0.40973997116088867,0.09632238000631332
test/attack/digital_3/scan/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,scan,1,80,80,23.078125,34.703125,2,0.05082242232958011,0.18826509203229638,0.035149483515379505,0.09196276764074962,1.6296887397766113,1.4927830696105957,0.1170196533203125
test/attack/digital_3/scan/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,scan,1,83,83,19.546875,29.5,2,0.050150162139322295,0.18801065683364868,0.04106770538790967,0.10938111841678619,1.4154162406921387,1.1937360763549805,0.10796483606100082
test/attack/digital_3/scan/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,scan,1,59,59,47.203125,70.40625,2,0.06927663110361128,0.32026368549891876,0.019926719428699217,0.05131248923448415,0.9196462631225586,0.3968195915222168,0.11287180334329605
test/attack/digital_3/scan/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,scan,1,71,71,33.375,49.515625,2,0.04846539295679015,0.14967741966247555,0.026117014867451514,0.0683620348572731,1.0836868286132812,0.7823066711425781,0.09627914428710938
test/attack/digital_3/scan/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,scan,1,67,67,38.078125,56.515625,2,0.058272336218626514,0.24735304968697686,0.022322415408076602,0.05803070415150028,1.029818058013916,0.746027946472168,0.08554967492818832
test/attack/digital_3/scan/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,scan,1,50,50,57.625,86.015625,2,0.0352836083271586,0.09375572999318404,0.016230290688648296,0.0419283851981163,1.7408108711242676,1.4793787002563477,0.07754644006490707
test/attack/digital_3/scan/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,scan,1,56,56,50.734375,75.578125,2,0.06172064763456709,0.25080842971801753,0.0189673536073718,0.049863048033280816,0.8366384506225586,0.5103034973144531,0.13281886279582977
test/attack/digital_3/scan/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,scan,1,55,55,51.921875,77.296875,2,0.05626282855567959,0.21241430686070367,0.0181855507889877,0.046881398215623156,0.7349562644958496,0.48791074752807617,0.07695642858743668
test/attack/digital_3/scan/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,scan,1,90,90,11.5,17.34375,2,0.03738127213817749,0.11271094083786007,0.06348043648164434,0.18252870241800948,1.3814778327941895,1.1953258514404297,0.18104679882526398
test/attack/digital_3/scan/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.05834129048910764,0.22598188400268548,0.025351069503386964,0.06643266786228516,1.018660545349121,0.6386580467224121,0.07937368005514145
test/attack/digital_3/scan/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,scan,1,76,76,27.703125,41.703125,2,0.033782584326614316,0.08824765920639034,0.030120941857165958,0.07822592489813503,1.4386343955993652,1.084157943725586,0.09354400634765625
test/attack/digital_3/scan/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,scan,1,78,78,25.3125,38.203125,2,0.047897248016947586,0.15648706754048664,0.033181252083007706,0.08729805579552277,1.618375301361084,1.3534798622131348,0.09664026647806168
test/attack/digital_3/scan/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,scan,1,80,80,23.078125,34.703125,2,0.05066553410310717,0.18839137337424533,0.03547422242418979,0.09515669842561086,1.7463769912719727,1.3877801895141602,0.12360000610351562
test/attack/digital_3/scan/chinese-001_03.jpg,chinese-001_03,attack,digital_3,scan,1,82,82,20.71875,31.25,2,0.04523699636389823,0.155039919723164,0.034306293348117634,0.08753198782602944,1.615959644317627,1.2956366539001465,0.03250885009765625
test/attack/digital_3/scan/chinese-018_03.jpg,chinese-018_03,attack,digital_3,scan,1,71,71,33.375,49.515625,2,0.04291630481410333,0.12507033802214113,0.02270272731346437,0.058271704614162444,1.1604206562042236,0.9054365158081055,0.024529775604605675
test/attack/digital_3/scan/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,scan,1,58,58,48.375,72.09375,2,0.05803440877219756,0.2555156435285295,0.016491966161524697,0.041666666666666664,1.3077845573425293,0.7815766334533691,0.016620635986328125
test/attack/digital_3/scan/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,scan,1,81,81,21.84375,32.984375,2,0.04715569805075768,0.17061299596514004,0.034485713933400074,0.0892857142857143,1.6370301246643066,1.289705514907837,0.033985137939453125
test/attack/digital_3/scan/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,scan,1,67,67,38.078125,56.515625,2,0.05667895727640318,0.243471840449742,0.02015339845778352,0.051083555004813416,1.234405279159546,0.8011245727539062,0.0065701804123818874
test/attack/digital_3/scan/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,scan,1,87,87,15.015625,22.5625,2,0.031855957356855494,0.08518970142711295,0.04805428462281786,0.12738766670227047,1.26291823387146,1.007965326309204,0.07346216589212418
test/attack/digital_3/scan/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,scan,1,59,59,47.203125,70.40625,2,0.06302471327228941,0.29489016532897944,0.01693547917729666,0.04374928474426274,1.1543145179748535,0.7978835105895996,0.02936553955078125
test/attack/digital_3/scan/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,scan,1,50,50,57.625,86.015625,2,0.028308530489712644,0.07069118916988373,0.01252751902425319,0.03168256903896814,1.8809919357299805,1.4228739738464355,0.021518707275390625
test/attack/digital_3/scan/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,scan,1,55,55,51.921875,77.296875,2,0.049640981530413,0.1784465789794921,0.015030266819040758,0.03750539779663093,1.122018814086914,0.5285038948059082,0.024367013946175575
test/attack/digital_3/scan/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.05252780300957411,0.19444433848063158,0.021883515616384342,0.056494980975985494,1.1624531745910645,0.7498393058776855,0.020816802978515625
test/attack/digital_3/scan/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,scan,1,72,72,32.3125,47.8125,2,0.04106486299023858,0.11138391494750974,0.023836443158401832,0.061957680817806324,1.177128553390503,1.039097785949707,0.026360830292105675
test/attack/digital_3/scan/chinese-020_03.jpg,chinese-020_03,attack,digital_3,scan,1,81,81,21.84375,32.984375,2,0.0456701819729608,0.1661090850830078,0.03267731573896088,0.08333333333333333,1.6833696365356445,1.318082571029663,0.0382639579474926
test/attack/digital_3/scan/chinese-039_03.jpg,chinese-039_03,attack,digital_3,scan,1,62,62,43.8125,65.203125,2,0.06089650061188104,0.2751686368669781,0.016947351840068164,0.04327819315162793,1.1381714344024658,0.8550934791564941,0.02521769143640995
test/attack/digital_3/scan/chinese-064_03.jpg,chinese-064_03,attack,digital_3,scan,1,60,60,46.125,68.671875,2,0.06070720230269376,0.2726762771606445,0.01709762891817221,0.044092865020800856,1.2080318927764893,0.9131183624267578,0.015804290771484375
test/attack/digital_3/scan/chinese-081_03.jpg,chinese-081_03,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.05582235051689573,0.23632894243512825,0.019162406121203433,0.04899611264467239,1.261643648147583,0.982306718826294,0.013600667007267475
test/attack/digital_3/scan/chinese-096_03.jpg,chinese-096_03,attack,digital_3,scan,1,79,79,24.25,36.5,2,0.04271341453938986,0.13813063055276864,0.030097789669026657,0.07605118900537489,1.680454969406128,1.4143917560577393,0.0237248744815588
test/attack/digital_3/scan/chinese-099_03.jpg,chinese-099_03,attack,digital_3,scan,1,76,76,27.703125,41.703125,2,0.029649188991872855,0.07288800477981565,0.026352433418516646,0.0663096257618495,1.3162438869476318,1.0421781539916992,0.028258005157113075
test/attack/digital_3/scan/chinese-102_03.jpg,chinese-102_03,attack,digital_3,scan,1,72,72,32.3125,47.8125,2,0.039491630446970696,0.10479104742407798,0.02283370919027908,0.05774496458470821,1.2470297813415527,1.0210270881652832,0.01464080810546875
test/attack/digital_3/scan/chinese-107_03.jpg,chinese-107_03,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.05568279293108045,0.24754576228913813,0.018635317928921716,0.04711930240903582,1.2494351863861084,1.0872063636779785,0.012135823257267475
test/attack/digital_3/scan/chinese-113_03.jpg,chinese-113_03,attack,digital_3,scan,1,58,58,48.375,72.09375,2,0.0573084353476758,0.24421349934169212,0.016591104850994704,0.04241218987633204,1.1358513832092285,0.8169822692871094,0.0076688132248818874
test/attack/digital_3/scan/chinese-142_03.jpg,chinese-142_03,attack,digital_3,scan,1,65,65,40.359375,59.984375,2,0.05668229090737423,0.24065574407577509,0.01880990067393975,0.04760777262540964,1.3279964923858643,1.0404975414276123,0.022085824981331825
test/attack/digital_3/scan/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,scan,1,87,87,15.015625,22.5625,2,0.0317771641342889,0.08442482948303225,0.04764357263496798,0.12572408318519593,1.2908189296722412,0.9730708599090576,0.08416875451803207
test/attack/digital_3/scan/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,scan,1,63,63,42.609375,63.453125,2,0.06382663319418166,0.3059353010995048,0.01824216033707997,0.04700967073440551,1.3167104721069336,1.0694708824157715,0.025513967499136925
test/attack/digital_3/scan/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,scan,1,73,73,31.1875,46.078125,2,0.03212394446965523,0.08340995833277702,0.023770279759220084,0.05982767740885428,1.1464498043060303,0.8638567924499512,0.029560089111328125
test/attack/digital_3/scan/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,scan,1,50,50,57.625,86.015625,2,0.029519005092470428,0.07425169746081053,0.013296627063043054,0.03290339768642474,1.857057809829712,1.4148001670837402,0.0348358154296875
