image_path,file_stem,traffic_type,variant,hardware_source,label,draw,draw_seed,final_q,controlled_probability,augmented_probability
test/attack/digital_3/iphone15pro/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,iphone15pro,1,4,503,60,0.01490020751953125,0.0233917236328125
test/attack/digital_3/iphone15pro/persian-010_03.jpg,persian-010_03,attack,digital_3,iphone15pro,1,0,101,63,0.003429412841796875,0.038970947265625
test/attack/digital_3/iphone15pro/persian-010_03.jpg,persian-010_03,attack,digital_3,iphone15pro,1,1,211,85,0.0034637451171875,0.03460693359375
test/attack/digital_3/iphone15pro/persian-010_03.jpg,persian-010_03,attack,digital_3,iphone15pro,1,2,307,65,0.0035037994384765625,0.0357666015625
test/attack/digital_3/iphone15pro/persian-010_03.jpg,persian-010_03,attack,digital_3,iphone15pro,1,3,401,57,0.003772735595703125,0.03729248046875
test/attack/digital_3/iphone15pro/persian-010_03.jpg,persian-010_03,attack,digital_3,iphone15pro,1,4,503,67,0.003490447998046875,0.041046142578125
test/attack/digital_3/iphone15pro/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,iphone15pro,1,0,101,69,0.00234222412109375,0.0285186767578125
test/attack/digital_3/iphone15pro/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,iphone15pro,1,1,211,74,0.0022335052490234375,0.0284423828125
test/attack/digital_3/iphone15pro/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,iphone15pro,1,2,307,69,0.00234222412109375,0.0285186767578125
test/attack/digital_3/iphone15pro/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,iphone15pro,1,3,401,71,0.0022602081298828125,0.028350830078125
test/attack/digital_3/iphone15pro/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,iphone15pro,1,4,503,67,0.0022830963134765625,0.0284881591796875
test/attack/digital_3/iphone15pro/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,iphone15pro,1,0,101,76,0.01177978515625,0.049041748046875
test/attack/digital_3/iphone15pro/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,iphone15pro,1,1,211,84,0.01198577880859375,0.0545654296875
test/attack/digital_3/iphone15pro/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,iphone15pro,1,2,307,85,0.01212310791015625,0.054351806640625
test/attack/digital_3/iphone15pro/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,iphone15pro,1,3,401,87,0.012054443359375,0.0523681640625
test/attack/digital_3/iphone15pro/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,iphone15pro,1,4,503,50,0.0106964111328125,0.083984375
test/attack/digital_3/iphone15pro/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,iphone15pro,1,0,101,58,0.00615692138671875,0.0299835205078125
test/attack/digital_3/iphone15pro/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,iphone15pro,1,1,211,59,0.006145477294921875,0.0300140380859375
test/attack/digital_3/iphone15pro/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,iphone15pro,1,2,307,90,0.0061798095703125,0.0295867919921875
test/attack/digital_3/iphone15pro/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,iphone15pro,1,3,401,88,0.006061553955078125,0.0296478271484375
test/attack/digital_3/iphone15pro/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,iphone15pro,1,4,503,75,0.0059356689453125,0.0297088623046875
test/attack/digital_3/iphone15pro/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,iphone15pro,1,0,101,51,0.00290679931640625,0.03033447265625
test/attack/digital_3/iphone15pro/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,iphone15pro,1,1,211,85,0.003559112548828125,0.0304107666015625
test/attack/digital_3/iphone15pro/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,iphone15pro,1,2,307,69,0.003337860107421875,0.0306243896484375
test/attack/digital_3/iphone15pro/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,iphone15pro,1,3,401,62,0.0030994415283203125,0.0306396484375
test/attack/digital_3/iphone15pro/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,iphone15pro,1,4,503,59,0.00295257568359375,0.0310821533203125
test/attack/digital_3/iphone15pro/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,iphone15pro,1,0,101,86,0.01332855224609375,0.09466552734375
test/attack/digital_3/iphone15pro/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,iphone15pro,1,1,211,60,0.01233673095703125,0.09002685546875
test/attack/digital_3/iphone15pro/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,iphone15pro,1,2,307,55,0.01212310791015625,0.11346435546875
test/attack/digital_3/iphone15pro/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,iphone15pro,1,3,401,79,0.01340484619140625,0.10125732421875
test/attack/digital_3/iphone15pro/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,iphone15pro,1,4,503,74,0.01314544677734375,0.0968017578125
test/attack/digital_3/iphone15pro/persian-045_03.jpg,persian-045_03,attack,digital_3,iphone15pro,1,0,101,89,0.0082550048828125,0.0287322998046875
test/attack/digital_3/iphone15pro/persian-045_03.jpg,persian-045_03,attack,digital_3,iphone15pro,1,1,211,51,0.0078582763671875,0.0284576416015625
test/attack/digital_3/iphone15pro/persian-045_03.jpg,persian-045_03,attack,digital_3,iphone15pro,1,2,307,71,0.00809478759765625,0.02880859375
test/attack/digital_3/iphone15pro/persian-045_03.jpg,persian-045_03,attack,digital_3,iphone15pro,1,3,401,59,0.00844573974609375,0.0290069580078125
test/attack/digital_3/iphone15pro/persian-045_03.jpg,persian-045_03,attack,digital_3,iphone15pro,1,4,503,76,0.00804901123046875,0.0287628173828125
test/attack/digital_3/iphone15pro/persian-069_03.jpg,persian-069_03,attack,digital_3,iphone15pro,1,0,101,76,0.01157379150390625,0.02685546875
test/attack/digital_3/iphone15pro/persian-069_03.jpg,persian-069_03,attack,digital_3,iphone15pro,1,1,211,66,0.0126495361328125,0.0266571044921875
test/attack/digital_3/iphone15pro/persian-069_03.jpg,persian-069_03,attack,digital_3,iphone15pro,1,2,307,90,0.01148223876953125,0.0267791748046875
test/attack/digital_3/iphone15pro/persian-069_03.jpg,persian-069_03,attack,digital_3,iphone15pro,1,3,401,90,0.01148223876953125,0.0267791748046875
test/attack/digital_3/iphone15pro/persian-069_03.jpg,persian-069_03,attack,digital_3,iphone15pro,1,4,503,62,0.012603759765625,0.0267333984375
test/attack/digital_3/iphone15pro/persian-087_03.jpg,persian-087_03,attack,digital_3,iphone15pro,1,0,101,72,0.008880615234375,0.032684326171875
test/attack/digital_3/iphone15pro/persian-087_03.jpg,persian-087_03,attack,digital_3,iphone15pro,1,1,211,69,0.0153045654296875,0.034942626953125
test/attack/digital_3/iphone15pro/persian-087_03.jpg,persian-087_03,attack,digital_3,iphone15pro,1,2,307,57,0.01509857177734375,0.036865234375
test/attack/digital_3/iphone15pro/persian-087_03.jpg,persian-087_03,attack,digital_3,iphone15pro,1,3,401,64,0.01329803466796875,0.0328369140625
test/attack/digital_3/iphone15pro/persian-087_03.jpg,persian-087_03,attack,digital_3,iphone15pro,1,4,503,67,0.01617431640625,0.035369873046875
test/attack/digital_3/iphone15pro/persian-122_03.jpg,persian-122_03,attack,digital_3,iphone15pro,1,0,101,57,0.01137542724609375,0.02947998046875
test/attack/digital_3/iphone15pro/persian-122_03.jpg,persian-122_03,attack,digital_3,iphone15pro,1,1,211,78,0.01003265380859375,0.0287628173828125
test/attack/digital_3/iphone15pro/persian-122_03.jpg,persian-122_03,attack,digital_3,iphone15pro,1,2,307,79,0.0100555419921875,0.0287933349609375
test/attack/digital_3/iphone15pro/persian-122_03.jpg,persian-122_03,attack,digital_3,iphone15pro,1,3,401,74,0.01003265380859375,0.0290679931640625
test/attack/digital_3/iphone15pro/persian-122_03.jpg,persian-122_03,attack,digital_3,iphone15pro,1,4,503,89,0.0099334716796875,0.02886962890625
test/attack/digital_3/iphone15pro/persian-144_03.jpg,persian-144_03,attack,digital_3,iphone15pro,1,0,101,58,0.0135040283203125,0.09979248046875
test/attack/digital_3/iphone15pro/persian-144_03.jpg,persian-144_03,attack,digital_3,iphone15pro,1,1,211,83,0.01189422607421875,0.06842041015625
test/attack/digital_3/iphone15pro/persian-144_03.jpg,persian-144_03,attack,digital_3,iphone15pro,1,2,307,51,0.01023101806640625,0.048370361328125
test/attack/digital_3/iphone15pro/persian-144_03.jpg,persian-144_03,attack,digital_3,iphone15pro,1,3,401,81,0.01189422607421875,0.07012939453125
test/attack/digital_3/iphone15pro/persian-144_03.jpg,persian-144_03,attack,digital_3,iphone15pro,1,4,503,69,0.01096343994140625,0.07293701171875
test/attack/digital_3/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,iphone15pro,1,0,101,78,0.0106964111328125,0.0282135009765625
test/attack/digital_3/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,iphone15pro,1,1,211,86,0.01090240478515625,0.0281982421875
test/attack/digital_3/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,iphone15pro,1,2,307,57,0.013824462890625,0.028656005859375
test/attack/digital_3/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,iphone15pro,1,3,401,77,0.01137542724609375,0.0283050537109375
test/attack/digital_3/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,iphone15pro,1,4,503,65,0.01233673095703125,0.0283050537109375
test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,iphone15pro,1,0,101,89,0.01122283935546875,0.030242919921875
test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,iphone15pro,1,1,211,58,0.0144500732421875,0.03082275390625
test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,iphone15pro,1,2,307,64,0.01184844970703125,0.030364990234375
test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,iphone15pro,1,3,401,72,0.01067352294921875,0.0304107666015625
test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,iphone15pro,1,4,503,60,0.01519012451171875,0.0305938720703125
test/attack/digital_3/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,iphone15pro,1,0,101,83,0.0171051025390625,0.029876708984375
test/attack/digital_3/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,iphone15pro,1,1,211,54,0.019775390625,0.0304412841796875
test/attack/digital_3/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,iphone15pro,1,2,307,87,0.0169219970703125,0.0299530029296875
test/attack/digital_3/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,iphone15pro,1,3,401,59,0.018035888671875,0.0305328369140625
test/attack/digital_3/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,iphone15pro,1,4,503,71,0.0171051025390625,0.0301361083984375
test/attack/digital_3/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,iphone15pro,1,0,101,85,0.01507568359375,0.0309600830078125
test/attack/digital_3/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,iphone15pro,1,1,211,60,0.0153656005859375,0.036041259765625
test/attack/digital_3/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,iphone15pro,1,2,307,54,0.019622802734375,0.03253173828125
test/attack/digital_3/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,iphone15pro,1,3,401,50,0.02252197265625,0.035858154296875
test/attack/digital_3/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,iphone15pro,1,4,503,63,0.0163421630859375,0.031951904296875
test/attack/digital_3/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,iphone15pro,1,0,101,64,0.011505126953125,0.02978515625
test/attack/digital_3/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,iphone15pro,1,1,211,63,0.0107574462890625,0.0295867919921875
test/attack/digital_3/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,iphone15pro,1,2,307,73,0.01042938232421875,0.0295867919921875
test/attack/digital_3/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,iphone15pro,1,3,401,88,0.01078033447265625,0.029541015625
test/attack/digital_3/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,iphone15pro,1,4,503,81,0.01030731201171875,0.0294189453125
test/attack/digital_3/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,iphone15pro,1,0,101,87,0.06610107421875,0.083984375
test/attack/digital_3/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,iphone15pro,1,1,211,82,0.065673828125,0.07928466796875
test/attack/digital_3/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,iphone15pro,1,2,307,79,0.06414794921875,0.0767822265625
test/attack/digital_3/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,iphone15pro,1,3,401,63,0.05792236328125,0.06842041015625
test/attack/digital_3/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,iphone15pro,1,4,503,57,0.060211181640625,0.09765625
test/attack/digital_3/iphone15pro/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,iphone15pro,1,0,101,67,0.01450347900390625,0.0325927734375
test/attack/digital_3/iphone15pro/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,iphone15pro,1,1,211,57,0.01324462890625,0.031951904296875
test/attack/digital_3/iphone15pro/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,iphone15pro,1,2,307,66,0.01464080810546875,0.031829833984375
test/attack/digital_3/iphone15pro/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,iphone15pro,1,3,401,75,0.01422882080078125,0.0310821533203125
test/attack/digital_3/iphone15pro/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,iphone15pro,1,4,503,65,0.01483917236328125,0.032623291015625
test/attack/digital_3/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,iphone15pro,1,0,101,80,0.1107177734375,0.0312347412109375
test/attack/digital_3/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,iphone15pro,1,1,211,79,0.10723876953125,0.0312347412109375
test/attack/digital_3/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,iphone15pro,1,2,307,62,0.10418701171875,0.03131103515625
test/attack/digital_3/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,iphone15pro,1,3,401,73,0.1026611328125,0.031341552734375
test/attack/digital_3/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,iphone15pro,1,4,503,53,0.0867919921875,0.032196044921875
test/attack/digital_3/iphone15pro/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,iphone15pro,1,0,101,80,0.01198577880859375,0.08380126953125
test/attack/digital_3/iphone15pro/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,iphone15pro,1,1,211,70,0.0125274658203125,0.09991455078125
test/attack/digital_3/iphone15pro/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,iphone15pro,1,2,307,58,0.01250457763671875,0.08929443359375
test/attack/digital_3/iphone15pro/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,iphone15pro,1,3,401,65,0.0115509033203125,0.09967041015625
test/attack/digital_3/iphone15pro/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,iphone15pro,1,4,503,58,0.01250457763671875,0.08929443359375
test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,iphone15pro,1,0,101,67,0.034210205078125,0.031707763671875
test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,iphone15pro,1,1,211,51,0.03375244140625,0.03094482421875
test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,iphone15pro,1,2,307,88,0.0306243896484375,0.0310211181640625
test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,iphone15pro,1,3,401,62,0.0350341796875,0.031463623046875
test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,iphone15pro,1,4,503,71,0.0304107666015625,0.0309906005859375
test/attack/digital_3/iphone15pro/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,iphone15pro,1,0,101,87,0.00518035888671875,0.02880859375
test/attack/digital_3/iphone15pro/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,iphone15pro,1,1,211,78,0.004913330078125,0.02886962890625
test/attack/digital_3/iphone15pro/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,iphone15pro,1,2,307,87,0.00518035888671875,0.02880859375
test/attack/digital_3/iphone15pro/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,iphone15pro,1,3,401,55,0.005435943603515625,0.0289306640625
test/attack/digital_3/iphone15pro/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,iphone15pro,1,4,503,73,0.005001068115234375,0.02880859375
test/attack/digital_3/iphone15pro/portugal-004_03.jpg,portugal-004_03,attack,digital_3,iphone15pro,1,0,101,83,0.00896453857421875,0.0274810791015625
test/attack/digital_3/iphone15pro/portugal-004_03.jpg,portugal-004_03,attack,digital_3,iphone15pro,1,1,211,70,0.009429931640625,0.027252197265625
test/attack/digital_3/iphone15pro/portugal-004_03.jpg,portugal-004_03,attack,digital_3,iphone15pro,1,2,307,88,0.009002685546875,0.0273284912109375
test/attack/digital_3/iphone15pro/portugal-004_03.jpg,portugal-004_03,attack,digital_3,iphone15pro,1,3,401,62,0.0159759521484375,0.0296173095703125
test/attack/digital_3/iphone15pro/portugal-004_03.jpg,portugal-004_03,attack,digital_3,iphone15pro,1,4,503,54,0.01629638671875,0.02911376953125
test/attack/digital_3/iphone15pro/portugal-013_03.jpg,portugal-013_03,attack,digital_3,iphone15pro,1,0,101,82,0.030303955078125,0.0241241455078125
test/attack/digital_3/iphone15pro/portugal-013_03.jpg,portugal-013_03,attack,digital_3,iphone15pro,1,1,211,71,0.058135986328125,0.0241851806640625
test/attack/digital_3/iphone15pro/portugal-013_03.jpg,portugal-013_03,attack,digital_3,iphone15pro,1,2,307,88,0.03448486328125,0.0241241455078125
test/attack/digital_3/iphone15pro/portugal-013_03.jpg,portugal-013_03,attack,digital_3,iphone15pro,1,3,401,77,0.038238525390625,0.0240936279296875
test/attack/digital_3/iphone15pro/portugal-013_03.jpg,portugal-013_03,attack,digital_3,iphone15pro,1,4,503,69,0.029449462890625,0.0241851806640625
test/attack/digital_3/iphone15pro/portugal-017_03.jpg,portugal-017_03,attack,digital_3,iphone15pro,1,0,101,85,0.129638671875,0.0257568359375
test/attack/digital_3/iphone15pro/portugal-017_03.jpg,portugal-017_03,attack,digital_3,iphone15pro,1,1,211,56,0.06793212890625,0.026275634765625
test/attack/digital_3/iphone15pro/portugal-017_03.jpg,portugal-017_03,attack,digital_3,iphone15pro,1,2,307,83,0.11676025390625,0.025634765625
test/attack/digital_3/iphone15pro/portugal-017_03.jpg,portugal-017_03,attack,digital_3,iphone15pro,1,3,401,57,0.06561279296875,0.0258636474609375
test/attack/digital_3/iphone15pro/portugal-017_03.jpg,portugal-017_03,attack,digital_3,iphone15pro,1,4,503,79,0.094482421875,0.025543212890625
test/attack/digital_3/iphone15pro/portugal-01_0014_000-6f7ea414_0.jpg,portugal-01_0014_000-6f7ea414_0,attack,digital_3,iphone15pro,1,0,101,62,0.01332855224609375,0.02618408203125
