experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1051.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1051.jpg,usa-NF-1051,bonafide,,huawei,0,60,b5776dbe5e282ec14485be17f485731678bc1b8a67c02b448dfad1eb8d3ec92a,0.038909912109375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1051.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1051.jpg,usa-NF-1051,bonafide,,iphone15pro,0,52,ee5bd12d4669c3f4e5739f33fadc26098eb46449a5bfda0fc5849be70153fb03,0.0340576171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1051.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1051.jpg,usa-NF-1051,bonafide,,scan,0,70,8fc7a0b0ee0bbeb66561b5e02d3c16a13b9e7987b8e7cf92245c153fbf393701,0.037841796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1062.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1062.jpg,usa-NF-1062,attack,digital_1,huawei,1,73,f0c6985d6b1f85b3c9d18d2f974cf092b18e61b96ebebdc7f0f3a21690f6cf3f,0.97021484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1062.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1062.jpg,usa-NF-1062,attack,digital_1,iphone15pro,1,55,79e346e64cfe5c59596639857f55647eaecbab67f3d90318fd68e1e9bf7577b9,0.9921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1062.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1062.jpg,usa-NF-1062,attack,digital_1,scan,1,65,c5f311ef0ae074fe61863885b196d67791fdbf7311c1eb464516c5b57a0e730c,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1062.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1062.jpg,usa-NF-1062,attack,digital_2,huawei,1,73,52447b6f2eec488fa4712908a5d7f247ec2c8bb977c08f542ff8c180d56e5428,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1062.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1062.jpg,usa-NF-1062,attack,digital_2,iphone15pro,1,55,2d85c8b2c9788bf561a2bff35e3c82dd801299ccfc6d1a00d6fcf114a97732c4,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1062.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1062.jpg,usa-NF-1062,attack,digital_2,scan,1,65,a29230c3a96b2884db179428b4c8ac58f8e8c7c2375961ab0978f0a25fa77907,0.99462890625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1062.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1062.jpg,usa-NF-1062,bonafide,,huawei,0,73,1ec5a4d12dbc9fdec4d11a00c1f1fd77bbe5f6fa89ee8e6e47c5722fcc4fedca,0.039154052734375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1062.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1062.jpg,usa-NF-1062,bonafide,,iphone15pro,0,55,4d8f36662e642540da00d38aa3eeeb273f32b0deca000e06918e792d6214233b,0.0357666015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1062.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1062.jpg,usa-NF-1062,bonafide,,scan,0,65,edd758a45cf781b01ce9cdf0178f7050df3368cbc20fb21e31e2208b8a022115,0.040374755859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1071.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1071.jpg,usa-NF-1071,attack,digital_1,huawei,1,51,979afa00225dfda23d44f3ee333c7942df5a28b551c093261c4dfa85373cf602,0.97705078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1071.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1071.jpg,usa-NF-1071,attack,digital_1,iphone15pro,1,70,474e5e84133fe027b7b715011fb4d80786bda9cedc20fb72b997efa246305790,0.99755859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1071.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1071.jpg,usa-NF-1071,attack,digital_1,scan,1,53,5927812d35767b66a0d71d90025646ec98e45498eea5088ab59796b5a940ed87,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1071.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1071.jpg,usa-NF-1071,attack,digital_2,huawei,1,51,f7e38afb5c602f806aabe7e12d32249dbacc020cf2a14876aeb1430e3742b910,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1071.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1071.jpg,usa-NF-1071,attack,digital_2,iphone15pro,1,70,a499791f724fc665f71e32776ed9a166351234b7e82b26cc3e2f53fcc0874490,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1071.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1071.jpg,usa-NF-1071,attack,digital_2,scan,1,53,d3e68b2e6c8569dd5030ffa19e9c1d041edd1661a304cc10839c717ff8f270d9,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1071.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1071.jpg,usa-NF-1071,bonafide,,huawei,0,51,8bb80062fa932332d5bd938b9a1eab0e8755934c8b69ac2c44f3ab83a2968085,0.03656005859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1071.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1071.jpg,usa-NF-1071,bonafide,,iphone15pro,0,70,715b90aae7dac318725655f41e97b4e3e2b42b03061e2c9580bb00a5ad775f9b,0.033660888671875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1071.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1071.jpg,usa-NF-1071,bonafide,,scan,0,53,d3f55fb14973fb232b7972e16bc13bbb5f708e18d6e8a25615ed6dcbef587b50,0.03680419921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1093.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1093.jpg,usa-NF-1093,attack,digital_1,huawei,1,86,e5eb75e850c3116b16d137b8d20c3a594f241481f41cb636946a23df6d0b1ffe,0.99658203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1093.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1093.jpg,usa-NF-1093,attack,digital_1,iphone15pro,1,83,9a0c96182880f156a80e267d4878b45421ea83461563e58f7d42bdad8a0b9a9c,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1093.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1093.jpg,usa-NF-1093,attack,digital_1,scan,1,84,1c56eb747d89ab065b39cf53773bb8612ecc25a90e1d44fd9a7a22f3852ec2b4,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1093.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1093.jpg,usa-NF-1093,attack,digital_2,huawei,1,86,d34995aeda08fde80e7b9d3bfc266f7063d160e7f236691eaf69f5a404eaa02b,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1093.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1093.jpg,usa-NF-1093,attack,digital_2,iphone15pro,1,83,944924683feb997461baba4a3f17a2ca2952826ffd7de3835e0add51d87817d5,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1093.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1093.jpg,usa-NF-1093,attack,digital_2,scan,1,84,f2810840e32938df4694682ce93c495afaa769d7aa2519aad870287036939f3c,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1093.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1093.jpg,usa-NF-1093,bonafide,,huawei,0,86,fa4756558d7ea3493f0ae8f49ef46a316f0dbc4ca15b5e5af1866b4f77c43d84,0.036224365234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1093.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1093.jpg,usa-NF-1093,bonafide,,iphone15pro,0,83,ca3df2952a0281264f2582a5e27fd88c5d96786f18ed7a5fb1ae6474c24e6a06,0.03265380859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1093.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1093.jpg,usa-NF-1093,bonafide,,scan,0,84,44a09db8229250456f5cf26466fc7e06071574818791ad74f45c22b6320f172e,0.037689208984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NF-1094.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NF-1094.jpg,usa-NF-1094,attack,digital_1,huawei,1,82,facdf83989494b166e3133aa6deacdbb8956a8b09d2d619536b23d4939237b3c,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NF-1094.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NF-1094.jpg,usa-NF-1094,attack,digital_1,iphone15pro,1,66,ef5941f273ec4b8fe19f1714f45f9fce62cf8931322e7b1c2428cf39273f48ae,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NF-1094.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NF-1094.jpg,usa-NF-1094,attack,digital_1,scan,1,69,e3848e25dea93701e24846ea604050336079ee4732137ee7dc8875267b58d8b6,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NF-1094.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NF-1094.jpg,usa-NF-1094,attack,digital_2,huawei,1,82,466751c009917053989eb60d681a935c4dcbe24692128a4c773eb4dd957ccc00,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NF-1094.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NF-1094.jpg,usa-NF-1094,attack,digital_2,iphone15pro,1,66,ba7736cd1d8b654a4ac3edb610e51b5e3d38151c3c528de1ccc80c9a9f00ee49,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NF-1094.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NF-1094.jpg,usa-NF-1094,attack,digital_2,scan,1,69,1298a89ad38ec23915dca102e9d9d6d577f619756079f56c71869d604da09172,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NF-1094.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NF-1094.jpg,usa-NF-1094,bonafide,,huawei,0,82,e5d54c1d6d577a5ea8153db89a052e8867af52a8cd26d3eebe66acae64f0cb53,0.0361328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NF-1094.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NF-1094.jpg,usa-NF-1094,bonafide,,iphone15pro,0,66,323fee699d936eb366801a53095bfafdaf0c1f1eb40d393af2bf26be218e5f74,0.034393310546875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NF-1094.jpg,data/processed/policy_c/train/bonafide/scan/usa-NF-1094.jpg,usa-NF-1094,bonafide,,scan,0,69,f62f52c899e7229e304b064e6013984b7a25c06760e6dafc81c8758901a69c68,0.0384521484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/usa-NM-1052.jpg,data/processed/policy_c/train/attack/digital_1/huawei/usa-NM-1052.jpg,usa-NM-1052,attack,digital_1,huawei,1,53,d1bd459dbde5db7eb4cd31a1a64ec585002729baf126b740bd92c178e285003c,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/usa-NM-1052.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/usa-NM-1052.jpg,usa-NM-1052,attack,digital_1,iphone15pro,1,63,f972ecb9c95b259e94dd02e4e8871a8a9e3cc8d934f057d1eba85167e5660264,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/usa-NM-1052.jpg,data/processed/policy_c/train/attack/digital_1/scan/usa-NM-1052.jpg,usa-NM-1052,attack,digital_1,scan,1,67,d54c3b78afd1c9027d62fac2bd87fbb8a84f9984487953a803a536051cdb0e39,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/usa-NM-1052.jpg,data/processed/policy_c/train/attack/digital_2/huawei/usa-NM-1052.jpg,usa-NM-1052,attack,digital_2,huawei,1,53,629148f38729517c614e9660772729d999d7a0b8e9483c226559a42f1f994a3a,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/usa-NM-1052.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/usa-NM-1052.jpg,usa-NM-1052,attack,digital_2,iphone15pro,1,63,d13abcb7dfa8c92b6910a9fedbd4974a1e5d233b5186bed1c5a1bc294d635f2f,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/usa-NM-1052.jpg,data/processed/policy_c/train/attack/digital_2/scan/usa-NM-1052.jpg,usa-NM-1052,attack,digital_2,scan,1,67,df3fe47ab5daff2d14cbd99266bc3f7bba46e04a0857f5a2e046ce979330d0bb,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/usa-NM-1052.jpg,data/processed/policy_c/train/bonafide/huawei/usa-NM-1052.jpg,usa-NM-1052,bonafide,,huawei,0,53,f9e7a84fab67e1511de20de2938f415a8cf983ee4017c4830ea116e7bc274091,0.0374755859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/usa-NM-1052.jpg,data/processed/policy_c/train/bonafide/iphone15pro/usa-NM-1052.jpg,usa-NM-1052,bonafide,,iphone15pro,0,63,20d38059794891e140214d92a8d940c0af563e8f7c1aa700333280b28bb389aa,0.032623291015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/usa-NM-1052.jpg,data/processed/policy_c/train/bonafide/scan/usa-NM-1052.jpg,usa-NM-1052,bonafide,,scan,0,67,f1e00e6db53dfc8bce13035d6ad726bb0ddbc291b7de7a6b334705a6c718df14,0.0377197265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_1,huawei,1,59,ee6a2bb752628fc9d4350864627442a5f6966c3dc78168a05cd18434fecaa003,0.98828125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_1,huawei,1,59,1461e26e16fa0bf47e175bf62ff8dc3f4b90da076a9a852007f9afd9a850f019,0.92724609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/arabic-003_03.jpg,arabic-003_03,bonafide,digital_1,huawei,0,59,e72fe8c327e40c722b685d429098937b07dfbf7d47cdde04eda62f751e498b50,0.0254974365234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/arabic-003_03.jpg,arabic-003_03,attack,digital_1,iphone15pro,1,81,5babf7d8ea9d3c9ece46111ae5162b348122f2bdad877eac9676d56018110633,0.95263671875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/arabic-003_03.jpg,arabic-003_03,attack,digital_1,iphone15pro,1,81,c369cf961ab4fb0d8c3de6e9086a8e8eec15a45fc380114988151547916cd2c9,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/arabic-003_03.jpg,arabic-003_03,bonafide,digital_1,iphone15pro,0,81,f7ffe0573938e0ca178ff9c811fa7974ef17b642f1102696c3f0f33068988e0e,0.0251617431640625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/arabic-003_03.jpg,arabic-003_03,attack,digital_1,scan,1,68,e372e0596a41ea03f736c63c118531c9251574f19975356f81904626a2ac2e26,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/arabic-003_03.jpg,arabic-003_03,attack,digital_1,scan,1,68,99a9e013828437f3ece805d01f477e890a62633cbbe0c7097b7c78ab1d434193,0.998046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/arabic-003_03.jpg,arabic-003_03,bonafide,digital_1,scan,0,68,7b6c5ff90e232c35acb1237fc67720667941f671d11b60c9ba9a237d29d9f7e0,0.0229339599609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_2,huawei,1,59,3c727dd5887cde8b8da44cb6825631d0e0760e007e3e5752a294423237b14889,0.058349609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/arabic-003_03.jpg,arabic-003_03,attack,digital_2,huawei,1,59,d81e05633ffdb3f500ad94141e60f48536fe667e8f8eed87b9fb643037fc1528,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/arabic-003_03.jpg,arabic-003_03,bonafide,digital_2,huawei,0,59,5d13227eb2a0a2947644051d8ad18b560e2f60970a97aa030646588ac3db197b,0.0254669189453125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/arabic-003_03.jpg,arabic-003_03,attack,digital_2,iphone15pro,1,81,de47e49e55ce099ec336cd8657b403ec40983185e0c16938517108824d9e54d8,0.04296875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/arabic-003_03.jpg,arabic-003_03,attack,digital_2,iphone15pro,1,81,9395ffced8220ec8a2fac72e64dfa23316d80b7a02ae9901642d82245433f289,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/arabic-003_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/arabic-003_03.jpg,arabic-003_03,bonafide,digital_2,iphone15pro,0,81,3672b8bc765e5c478599e809ab30eb6870137b02eda67b3a6085da208ade8993,0.025177001953125,
