image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/attack/digital_3/iphone15pro/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,iphone15pro,1,0.0020389557,0.0009039243,0.0005335808,3,3,0.0119171142578125,0.051239013671875,0.0119171142578125,0.051239013671875
test/attack/digital_3/iphone15pro/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,iphone15pro,1,0.9013672,0.30277324,0.006511688,3,3,0.0059356689453125,0.029815673828125,0.9013671875,0.9013671875
test/attack/digital_3/iphone15pro/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,iphone15pro,1,0.010055542,0.0036609967,0.00085258484,3,3,0.0033378601074218,0.0306243896484375,0.0100555419921875,0.0306243896484375
test/attack/digital_3/iphone15pro/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,iphone15pro,1,0.002811432,0.0020424526,0.0022468567,3,3,0.0124588012695312,0.1014404296875,0.0124588012695312,0.1014404296875
test/attack/digital_3/iphone15pro/persian-045_03.jpg,persian-045_03,attack,digital_3,iphone15pro,1,0.0026359558,0.0015634695,0.0019416809,3,3,0.0102310180664062,0.02886962890625,0.0102310180664062,0.02886962890625
test/attack/digital_3/iphone15pro/persian-069_03.jpg,persian-069_03,attack,digital_3,iphone15pro,1,0.0012769699,0.00075181323,0.00060367584,3,3,0.012969970703125,0.0270843505859375,0.012969970703125,0.0270843505859375
test/attack/digital_3/iphone15pro/persian-087_03.jpg,persian-087_03,attack,digital_3,iphone15pro,1,0.18200684,0.060880143,0.0005221367,3,3,0.013427734375,0.0340576171875,0.1820068359375,0.1820068359375
test/attack/digital_3/iphone15pro/persian-122_03.jpg,persian-122_03,attack,digital_3,iphone15pro,1,0.006958008,0.003022194,0.0015850067,3,3,0.0100555419921875,0.0287933349609375,0.0100555419921875,0.0287933349609375
test/attack/digital_3/iphone15pro/persian-144_03.jpg,persian-144_03,attack,digital_3,iphone15pro,1,0.3544922,0.14045715,0.050567627,3,3,0.0118484497070312,0.0692138671875,0.3544921875,0.3544921875
test/attack/digital_3/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,iphone15pro,1,0.0018062592,0.0007513364,0.00033926964,3,3,0.0106353759765625,0.028167724609375,0.0106353759765625,0.028167724609375
test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,iphone15pro,1,0.0070533752,0.0044283867,0.005405426,3,3,0.0111770629882812,0.030670166015625,0.0111770629882812,0.030670166015625
test/attack/digital_3/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,iphone15pro,1,0.99072266,0.33252016,0.003622055,3,3,0.01666259765625,0.0301513671875,0.99072265625,0.99072265625
test/attack/digital_3/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,iphone15pro,1,0.0006046295,0.00042233863,0.00055265427,3,3,0.0129928588867187,0.0308837890625,0.0129928588867187,0.0308837890625
test/attack/digital_3/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,iphone15pro,1,0.0036144257,0.0018482208,0.0011835098,3,3,0.0113067626953125,0.0295867919921875,0.0113067626953125,0.0295867919921875
test/attack/digital_3/iphone15pro/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,iphone15pro,1,0.0010242462,0.0010039011,0.0010004044,3,3,0.05364990234375,0.07177734375,0.05364990234375,0.07177734375
test/attack/digital_3/iphone15pro/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,iphone15pro,1,0.0021572113,0.0012529691,0.0009946823,3,3,0.0140380859375,0.0310821533203125,0.0140380859375,0.0310821533203125
test/attack/digital_3/iphone15pro/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,iphone15pro,1,0.0019760132,0.0009886423,0.00064992905,3,3,0.10546875,0.031402587890625,0.10546875,0.031402587890625
test/attack/digital_3/iphone15pro/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,iphone15pro,1,0.00415802,0.0018821558,0.0012302399,3,3,0.0119857788085937,0.09503173828125,0.0119857788085937,0.09503173828125
test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,iphone15pro,1,0.0038700104,0.0024083455,0.0025463104,3,3,0.0311126708984375,0.031585693359375,0.0311126708984375,0.031585693359375
test/attack/digital_3/iphone15pro/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,iphone15pro,1,0.0053749084,0.0032397907,0.0039901733,3,3,0.004913330078125,0.0286865234375,0.005374908447265625,0.0286865234375
test/attack/digital_3/iphone15pro/portugal-004_03.jpg,portugal-004_03,attack,digital_3,iphone15pro,1,0.8183594,0.27559057,0.0074043274,3,3,0.0106735229492187,0.0267333984375,0.818359375,0.818359375
test/attack/digital_3/iphone15pro/portugal-013_03.jpg,portugal-013_03,attack,digital_3,iphone15pro,1,0.9946289,0.33536133,0.0110321045,3,3,0.0477294921875,0.0243988037109375,0.99462890625,0.99462890625
test/attack/digital_3/iphone15pro/portugal-017_03.jpg,portugal-017_03,attack,digital_3,iphone15pro,1,0.99658203,0.33281684,0.0016450882,3,3,0.110107421875,0.0256195068359375,0.99658203125,0.99658203125
test/attack/digital_3/iphone15pro/portugal-01_0014_000-6f7ea414_0.jpg,portugal-01_0014_000-6f7ea414_0,attack,digital_3,iphone15pro,1,0.009689331,0.0041646957,0.0015764236,3,3,0.0177154541015625,0.03399658203125,0.0177154541015625,0.03399658203125
test/attack/digital_3/iphone15pro/portugal-026_03.jpg,portugal-026_03,attack,digital_3,iphone15pro,1,1.0,0.42134032,0.26123047,3,3,0.0007991790771484,0.02685546875,1.0,1.0
test/attack/digital_3/iphone15pro/portugal-029_03.jpg,portugal-029_03,attack,digital_3,iphone15pro,1,1.0,0.34047,0.018066406,3,3,0.02069091796875,0.023895263671875,1.0,1.0
test/attack/digital_3/iphone15pro/portugal-042_03.jpg,portugal-042_03,attack,digital_3,iphone15pro,1,0.99902344,0.33388916,0.001912117,3,3,0.0026626586914062,0.0238189697265625,0.9990234375,0.9990234375
test/attack/digital_3/iphone15pro/portugal-061_03.jpg,portugal-061_03,attack,digital_3,iphone15pro,1,0.70947266,0.32418695,0.26049805,3,3,0.0684814453125,0.054351806640625,0.70947265625,0.70947265625
test/attack/digital_3/iphone15pro/portugal-066_03.jpg,portugal-066_03,attack,digital_3,iphone15pro,1,0.6826172,0.22972648,0.0052604675,3,3,0.0021572113037109,0.03778076171875,0.6826171875,0.6826171875
test/attack/digital_3/iphone15pro/portugal-070_03.jpg,portugal-070_03,attack,digital_3,iphone15pro,1,0.04977417,0.018144688,0.0045280457,3,3,0.0027732849121093,0.023712158203125,0.049774169921875,0.049774169921875
test/attack/digital_3/iphone15pro/portugal-105_03.jpg,portugal-105_03,attack,digital_3,iphone15pro,1,1.0,0.3411255,0.022567749,3,3,0.0122909545898437,0.0238037109375,1.0,1.0
test/attack/digital_3/iphone15pro/portugal-119_03.jpg,portugal-119_03,attack,digital_3,iphone15pro,1,0.88427734,0.29589272,0.0017652512,3,3,0.32275390625,0.0258331298828125,0.88427734375,0.88427734375
test/attack/digital_3/iphone15pro/portugal-125_03.jpg,portugal-125_03,attack,digital_3,iphone15pro,1,0.32006836,0.10907682,0.0057868958,3,3,0.0038928985595703,0.025787353515625,0.320068359375,0.320068359375
test/attack/digital_3/iphone15pro/portugal-143_03.jpg,portugal-143_03,attack,digital_3,iphone15pro,1,0.07720947,0.026039759,0.0004925728,3,3,0.0047187805175781,0.029144287109375,0.07720947265625,0.07720947265625
test/attack/digital_3/iphone15pro/portugal-172_03.jpg,portugal-172_03,attack,digital_3,iphone15pro,1,0.015670776,0.007003784,0.0029354095,3,3,0.0016136169433593,0.09039306640625,0.0156707763671875,0.09039306640625
test/attack/digital_3/iphone15pro/portugal-NF-1016.jpg,portugal-NF-1016,attack,digital_3,iphone15pro,1,1.0,0.33435503,0.0018100739,3,3,0.0029067993164062,0.023193359375,1.0,1.0
test/attack/digital_3/iphone15pro/portugal-NF-1022.jpg,portugal-NF-1022,attack,digital_3,iphone15pro,1,0.041809082,0.0140571995,0.00019836426,3,3,0.0013484954833984,0.0233306884765625,0.04180908203125,0.04180908203125
test/attack/digital_3/iphone15pro/portugal-NF-1024.jpg,portugal-NF-1024,attack,digital_3,iphone15pro,1,0.20935059,0.07838726,0.024032593,3,3,0.0014266967773437,0.0285491943359375,0.2093505859375,0.2093505859375
test/attack/digital_3/iphone15pro/portugal-NF-1026.jpg,portugal-NF-1026,attack,digital_3,iphone15pro,1,0.05834961,0.020994186,0.0025253296,3,3,0.0011358261108398,0.0260772705078125,0.058349609375,0.058349609375
test/attack/digital_3/iphone15pro/portugal-NF-1041.jpg,portugal-NF-1041,attack,digital_3,iphone15pro,1,0.9482422,0.31783804,0.0028896332,3,3,0.0020313262939453,0.0254974365234375,0.9482421875,0.9482421875
test/attack/digital_3/iphone15pro/portugal-NF-1060.jpg,portugal-NF-1060,attack,digital_3,iphone15pro,1,0.9995117,0.33504263,0.0041999817,3,3,0.0017175674438476,0.024261474609375,0.99951171875,0.99951171875
test/attack/digital_3/iphone15pro/portugal-NF-1066.jpg,portugal-NF-1066,attack,digital_3,iphone15pro,1,0.7426758,0.24862988,0.003118515,3,3,0.0017576217651367,0.08892822265625,0.74267578125,0.74267578125
test/attack/digital_3/iphone15pro/portugal-NF-1083.jpg,portugal-NF-1083,attack,digital_3,iphone15pro,1,1.0,0.33403125,0.0016908646,3,3,0.0054588317871093,0.035491943359375,1.0,1.0
test/attack/digital_3/iphone15pro/portugal-NF-1086.jpg,portugal-NF-1086,attack,digital_3,iphone15pro,1,0.0029754639,0.0017395815,0.0019950867,3,3,0.0024929046630859,0.0247344970703125,0.0029754638671875,0.0247344970703125
test/attack/digital_3/iphone15pro/portugal-NF-1105.jpg,portugal-NF-1105,attack,digital_3,iphone15pro,1,1.0,0.33616892,0.0047187805,3,3,0.0027046203613281,0.02520751953125,1.0,1.0
test/attack/digital_3/iphone15pro/portugal-NF-1107.jpg,portugal-NF-1107,attack,digital_3,iphone15pro,1,0.051239014,0.022421042,0.015129089,3,3,0.0037078857421875,0.0246124267578125,0.051239013671875,0.051239013671875
test/attack/digital_3/iphone15pro/portugal-NF-1109.jpg,portugal-NF-1109,attack,digital_3,iphone15pro,1,0.04711914,0.016271591,0.0012693405,3,3,0.0040855407714843,0.023101806640625,0.047119140625,0.047119140625
test/attack/digital_3/iphone15pro/portugal-NM-1091.jpg,portugal-NM-1091,attack,digital_3,iphone15pro,1,0.99121094,0.43365097,0.30395508,3,3,0.0076217651367187,0.038299560546875,0.9912109375,0.9912109375
test/attack/digital_3/iphone15pro/portugal-NM-1102.jpg,portugal-NM-1102,attack,digital_3,iphone15pro,1,0.9946289,0.3432261,0.028625488,3,3,0.004180908203125,0.0266571044921875,0.99462890625,0.99462890625
test/attack/digital_3/iphone15pro/russian-002_03.jpg,russian-002_03,attack,digital_3,iphone15pro,1,0.045043945,0.017610392,0.0077400208,3,3,0.0049819946289062,0.04290771484375,0.0450439453125,0.0450439453125
test/attack/digital_3/iphone15pro/russian-01_0001_000-ff703650_1.jpg,russian-01_0001_000-ff703650_1,attack,digital_3,iphone15pro,1,0.0049743652,0.0020782948,0.00078868866,3,3,0.0018606185913085,0.03082275390625,0.004974365234375,0.03082275390625
test/attack/digital_3/iphone15pro/russian-01_0030_000-0bc18d73_0.jpg,russian-01_0030_000-0bc18d73_0,attack,digital_3,iphone15pro,1,0.0059127808,0.0020257432,0.0001436472,3,3,0.06085205078125,0.0311737060546875,0.06085205078125,0.0311737060546875
test/attack/digital_3/iphone15pro/russian-01_0075_000-9bed189a_0.jpg,russian-01_0075_000-9bed189a_0,attack,digital_3,iphone15pro,1,0.0009198189,0.0005945762,0.0008392334,3,3,0.0016069412231445,0.035247802734375,0.0016069412231445,0.035247802734375
test/attack/digital_3/iphone15pro/russian-01_0201_000-2ea0ec28_0.jpg,russian-01_0201_000-2ea0ec28_0,attack,digital_3,iphone15pro,1,0.88964844,0.31639767,0.059417725,3,3,0.004791259765625,0.029510498046875,0.8896484375,0.8896484375
test/attack/digital_3/iphone15pro/russian-027_03.jpg,russian-027_03,attack,digital_3,iphone15pro,1,0.0016746521,0.000569423,2.1278858e-05,3,3,0.00555419921875,0.031707763671875,0.00555419921875,0.031707763671875
test/attack/digital_3/iphone15pro/russian-062_03.jpg,russian-062_03,attack,digital_3,iphone15pro,1,0.0028457642,0.0014330546,0.0008058548,3,3,0.0055885314941406,0.029144287109375,0.0055885314941406,0.029144287109375
test/attack/digital_3/iphone15pro/russian-082_03.jpg,russian-082_03,attack,digital_3,iphone15pro,1,0.024215698,0.008325974,0.00061798096,3,3,0.001495361328125,0.033172607421875,0.0242156982421875,0.033172607421875
test/attack/digital_3/iphone15pro/russian-123_03.jpg,russian-123_03,attack,digital_3,iphone15pro,1,0.0029582977,0.0010799965,0.0002632141,3,3,0.00494384765625,0.028656005859375,0.00494384765625,0.028656005859375
test/attack/digital_3/iphone15pro/russian-132_03.jpg,russian-132_03,attack,digital_3,iphone15pro,1,0.005706787,0.001928707,6.842613e-05,3,3,0.0282135009765625,0.0312347412109375,0.0282135009765625,0.0312347412109375
test/attack/digital_3/iphone15pro/russian-140_03.jpg,russian-140_03,attack,digital_3,iphone15pro,1,0.0025405884,0.0012609164,0.0006313324,3,3,0.0057182312011718,0.033477783203125,0.0057182312011718,0.033477783203125
test/attack/digital_3/iphone15pro/russian-141_03.jpg,russian-141_03,attack,digital_3,iphone15pro,1,0.0003452301,0.00019605954,0.00020742416,3,3,0.0044937133789062,0.032501220703125,0.0044937133789062,0.032501220703125
test/attack/digital_3/iphone15pro/russian-NF-1013.jpg,russian-NF-1013,attack,digital_3,iphone15pro,1,0.00041484833,0.00022188823,0.00013446808,3,3,0.0048294067382812,0.03472900390625,0.0048294067382812,0.03472900390625
test/attack/digital_3/iphone15pro/russian-NF-1028.jpg,russian-NF-1028,attack,digital_3,iphone15pro,1,0.023651123,0.008879582,0.002796173,3,3,0.0016937255859375,0.0755615234375,0.023651123046875,0.0755615234375
test/attack/digital_3/iphone15pro/russian-NF-1069.jpg,russian-NF-1069,attack,digital_3,iphone15pro,1,0.08081055,0.027971944,0.0029754639,3,3,0.001225471496582,0.032257080078125,0.080810546875,0.080810546875
test/attack/digital_3/iphone15pro/russian-NF-1080.jpg,russian-NF-1080,attack,digital_3,iphone15pro,1,0.006549835,0.0022562544,0.0001705885,3,3,0.0073013305664062,0.0301055908203125,0.0073013305664062,0.0301055908203125
test/attack/digital_3/iphone15pro/russian-NF-1081.jpg,russian-NF-1081,attack,digital_3,iphone15pro,1,0.97802734,0.44388768,0.35351562,3,3,0.0023555755615234,0.034759521484375,0.97802734375,0.97802734375
test/attack/digital_3/iphone15pro/russian-NF-1089.jpg,russian-NF-1089,attack,digital_3,iphone15pro,1,0.00079488754,0.00041476885,0.00024151802,3,3,0.040191650390625,0.06805419921875,0.040191650390625,0.06805419921875
test/attack/digital_3/iphone15pro/russian-NF-1099.jpg,russian-NF-1099,attack,digital_3,iphone15pro,1,0.3959961,0.2415616,0.32861328,3,3,0.873046875,0.0535888671875,0.873046875,0.39599609375
test/attack/digital_3/iphone15pro/russian-NM-1027.jpg,russian-NM-1027,attack,digital_3,iphone15pro,1,0.018875122,0.0064414344,0.00025463104,3,3,0.0115280151367187,0.03680419921875,0.0188751220703125,0.03680419921875
test/attack/digital_3/iphone15pro/turkiye-008_03.jpg,turkiye-008_03,attack,digital_3,iphone15pro,1,0.009971619,0.0058431625,0.006374359,3,3,0.02520751953125,0.116943359375,0.02520751953125,0.116943359375
test/attack/digital_3/iphone15pro/turkiye-01_0035_000-d4764bf3_0.jpg,turkiye-01_0035_000-d4764bf3_0,attack,digital_3,iphone15pro,1,0.0026111603,0.0015761057,0.0018825531,3,3,0.0142288208007812,0.047210693359375,0.0142288208007812,0.047210693359375
test/attack/digital_3/iphone15pro/turkiye-01_0074_000-c54807ec_1.jpg,turkiye-01_0074_000-c54807ec_1,attack,digital_3,iphone15pro,1,0.004512787,0.002818982,0.0035381317,3,3,0.0225677490234375,0.0279083251953125,0.0225677490234375,0.0279083251953125
test/attack/digital_3/iphone15pro/turkiye-01_0078_000-cfc6a96f_1.jpg,turkiye-01_0078_000-cfc6a96f_1,attack,digital_3,iphone15pro,1,0.005554199,0.0026408832,0.001824379,3,3,0.0271148681640625,0.145263671875,0.0271148681640625,0.145263671875
test/attack/digital_3/iphone15pro/turkiye-01_0079_000-01a48f56_0.jpg,turkiye-01_0079_000-01a48f56_0,attack,digital_3,iphone15pro,1,0.039978027,0.022349676,0.024627686,3,3,0.0106353759765625,0.030242919921875,0.03997802734375,0.03997802734375
test/attack/digital_3/iphone15pro/turkiye-01_0081_000-e5c4342a_1.jpg,turkiye-01_0081_000-e5c4342a_1,attack,digital_3,iphone15pro,1,0.13793945,0.05727641,0.021224976,3,3,0.0092849731445312,0.026580810546875,0.137939453125,0.137939453125
test/attack/digital_3/iphone15pro/turkiye-01_0085_000-65296866_0.jpg,turkiye-01_0085_000-65296866_0,attack,digital_3,iphone15pro,1,0.004486084,0.003293991,0.004207611,3,3,0.052276611328125,0.04412841796875,0.052276611328125,0.04412841796875
test/attack/digital_3/iphone15pro/turkiye-01_0088_000-3739c168_0.jpg,turkiye-01_0088_000-3739c168_0,attack,digital_3,iphone15pro,1,0.0018386841,0.0011003813,0.00085401535,3,3,0.0792236328125,0.02911376953125,0.0792236328125,0.02911376953125
test/attack/digital_3/iphone15pro/turkiye-01_0090_000-6238b878_0.jpg,turkiye-01_0090_000-6238b878_0,attack,digital_3,iphone15pro,1,0.039489746,0.014007568,0.0014925003,3,3,0.10791015625,0.0284423828125,0.10791015625,0.03948974609375
test/attack/digital_3/iphone15pro/turkiye-01_0093_000-330a7661_0.jpg,turkiye-01_0093_000-330a7661_0,attack,digital_3,iphone15pro,1,0.0075187683,0.0028029084,0.0008249283,3,3,0.01788330078125,0.0257110595703125,0.01788330078125,0.0257110595703125
test/attack/digital_3/iphone15pro/turkiye-031_03.jpg,turkiye-031_03,attack,digital_3,iphone15pro,1,0.004257202,0.003426234,0.003074646,3,3,0.0185089111328125,0.030853271484375,0.0185089111328125,0.030853271484375
test/attack/digital_3/iphone15pro/turkiye-032_03.jpg,turkiye-032_03,attack,digital_3,iphone15pro,1,0.003622055,0.0015273889,0.000688076,3,3,0.0077095031738281,0.0282135009765625,0.0077095031738281,0.0282135009765625
test/attack/digital_3/iphone15pro/turkiye-036_03.jpg,turkiye-036_03,attack,digital_3,iphone15pro,1,0.6791992,0.2675673,0.121398926,3,3,0.0078887939453125,0.02655029296875,0.67919921875,0.67919921875
test/attack/digital_3/iphone15pro/turkiye-041_03.jpg,turkiye-041_03,attack,digital_3,iphone15pro,1,0.07678223,0.026566187,0.0016069412,3,3,0.0227813720703125,0.09832763671875,0.0767822265625,0.09832763671875
test/attack/digital_3/iphone15pro/turkiye-083_03.jpg,turkiye-083_03,attack,digital_3,iphone15pro,1,0.0014238358,0.0010369619,0.0012521744,3,3,0.0104904174804687,0.03216552734375,0.0104904174804687,0.03216552734375
test/attack/digital_3/iphone15pro/turkiye-086_03.jpg,turkiye-086_03,attack,digital_3,iphone15pro,1,0.0024681091,0.0010085106,0.00038909912,3,3,0.0043296813964843,0.0301361083984375,0.0043296813964843,0.0301361083984375
test/attack/digital_3/iphone15pro/turkiye-092_03.jpg,turkiye-092_03,attack,digital_3,iphone15pro,1,0.0023918152,0.00083426636,6.0141087e-05,3,3,0.0080337524414062,0.0276336669921875,0.0080337524414062,0.0276336669921875
test/attack/digital_3/iphone15pro/turkiye-101_03.jpg,turkiye-101_03,attack,digital_3,iphone15pro,1,0.027923584,0.012086551,0.007446289,3,3,0.0118026733398437,0.12017822265625,0.027923583984375,0.12017822265625
test/attack/digital_3/iphone15pro/turkiye-104_03.jpg,turkiye-104_03,attack,digital_3,iphone15pro,1,0.0050621033,0.0029695828,0.0031547546,3,3,0.0063743591308593,0.0278472900390625,0.0063743591308593,0.0278472900390625
test/attack/digital_3/iphone15pro/turkiye-115_03.jpg,turkiye-115_03,attack,digital_3,iphone15pro,1,0.07714844,0.031384785,0.015586853,3,3,0.0255889892578125,0.0294189453125,0.0771484375,0.0771484375
test/attack/digital_3/iphone15pro/turkiye-121_03.jpg,turkiye-121_03,attack,digital_3,iphone15pro,1,0.003929138,0.0013471246,0.000107228756,3,3,0.0032157897949218,0.04107666015625,0.00392913818359375,0.04107666015625
test/attack/digital_3/iphone15pro/turkiye-126_03.jpg,turkiye-126_03,attack,digital_3,iphone15pro,1,0.06994629,0.029618582,0.01637268,3,3,0.0097427368164062,0.035125732421875,0.0699462890625,0.0699462890625
test/attack/digital_3/iphone15pro/turkiye-127_03.jpg,turkiye-127_03,attack,digital_3,iphone15pro,1,0.0020542145,0.0011793772,0.0011491776,3,3,0.0108566284179687,0.02642822265625,0.0108566284179687,0.02642822265625
