image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,source_sha256,cache_sha256
test/attack/digital_3/huawei/usa-NF-1071.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1071.jpg,usa-NF-1071,attack,digital_3,huawei,1,51,ceb5c98e655852222ebc6fefcb402b8367463a5ea066232ec75eec92ad40d158,6f924e0a1e3764bd3ecc59b8efd999504992c1847a573552a564dcefb0a5e678
test/attack/digital_3/huawei/usa-NF-1076.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1076.jpg,usa-NF-1076,attack,digital_3,huawei,1,74,c7dfee9ed378fbee53e1e96509dd16b21ef3b4e5217d94afdfc0fe344fe8ddc4,6af3e4899739b99cd0d818fc88dd051b35f1898e1ea0c4a63c81268e5ab3359e
test/attack/digital_3/huawei/usa-NF-1093.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1093.jpg,usa-NF-1093,attack,digital_3,huawei,1,86,b638e605d92dbda2a6e53961093fb579a2a6f798cc4d509a08c10e1a2acbb789,afa32dcb4752b7b8a1497063abc35df59fb74aa4a652f065a3c9fb85d24aa4d0
test/attack/digital_3/huawei/usa-NF-1094.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NF-1094.jpg,usa-NF-1094,attack,digital_3,huawei,1,82,72394217f56293f927bfb44b1e73f17d69acd7951d6ee337277c17a709719c18,08a15860d3f913a76d3629843865c233d62438e6da911ed73c792c6205205451
test/attack/digital_3/huawei/usa-NM-1038.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NM-1038.jpg,usa-NM-1038,attack,digital_3,huawei,1,71,f3a4356a7ae868e609d9501f00d8600c490c14e143366e34e04bba3ab7cf8b40,c643c5921153713311e74b80571e84e8b57584566e3e594b1880cb7b22edd3ab
test/attack/digital_3/huawei/usa-NM-1052.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/usa-NM-1052.jpg,usa-NM-1052,attack,digital_3,huawei,1,53,d2c51e90092edd082695bf926c115e11f344021c7d070e9d103f7d8da17ae4f4,42acfedceb757b132efbdafddcd2b0af4b7e71fb0199cec3bce0aae26962fc12
test/attack/digital_3/iphone15pro/arabic-003_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-003_03.jpg,arabic-003_03,attack,digital_3,iphone15pro,1,81,3c1abfeb7a03cc5a8fb30dec246a12c84541f889bd8e608a3fcc57aa2ce1300d,465b34ee808b74d130a089657486f2b3e8e1305131aa4c1ed804102cc72a4edd
test/attack/digital_3/iphone15pro/arabic-005_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-005_03.jpg,arabic-005_03,attack,digital_3,iphone15pro,1,87,bc8525f4b3eccd5a112a435e7e91be0f68c414e792cab4061519938b2158b8ef,f8bd415a58f4ad77089b9971d0c613575ddc18f1ebcb0e33ba98f4558e5383ad
test/attack/digital_3/iphone15pro/arabic-01_0002_000-c7338db1_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-01_0002_000-c7338db1_1.jpg,arabic-01_0002_000-c7338db1_1,attack,digital_3,iphone15pro,1,76,084e7ba3f2b0e0e25a5df3a5046b98566cab55b11852adf2d41fab9fd72e7dea,2ea02014a61c7aab8102f1547013aa5449cc855fd7677bb59d4ebd5aba25ba83
test/attack/digital_3/iphone15pro/arabic-01_0076_000-fd5000df_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-01_0076_000-fd5000df_1.jpg,arabic-01_0076_000-fd5000df_1,attack,digital_3,iphone15pro,1,62,f0ba80c18734457f017bedfaaee740d075d161387208f52925b8e142f65a546d,df23289ac69e6cb6e4388f21f3e023b4274876d5206d549e0e149fb120bbc358
test/attack/digital_3/iphone15pro/arabic-01_0095_000-18471808_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-01_0095_000-18471808_1.jpg,arabic-01_0095_000-18471808_1,attack,digital_3,iphone15pro,1,70,8648d09cd125f7b955a4fb61d05ffccbf76dd744ebd5b64faf307360f385fc3f,f08a00b9b29775422f28376f680e7d5b7c3303dfd6bbe77a11a0c56d9d31b926
test/attack/digital_3/iphone15pro/arabic-024_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-024_03.jpg,arabic-024_03,attack,digital_3,iphone15pro,1,79,bcb1037cc460ae0e39b5ebebecdb10ca161afe14d21bef43994711315c91d429,7cde66e6d812a7977e2824733ec6a44e7ad98582bf07c237c40c318030659ac5
test/attack/digital_3/iphone15pro/arabic-112_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-112_03.jpg,arabic-112_03,attack,digital_3,iphone15pro,1,89,46db1cf45a7254d83baba61f17de8663282e834ed1821edef2d31eeb767d0183,d30b39a2e01dff32a2b48e278f0d7c7253a0d3ad99d65f0c6fa0fc05a3dbe202
test/attack/digital_3/iphone15pro/arabic-120_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-120_03.jpg,arabic-120_03,attack,digital_3,iphone15pro,1,65,e0cc291bca26789b64d9932dd1016a6f3dbca2b24adac8b81550f5a341c30a6d,67c7f8253636bdb349c6ee0c5d74f9d19ebabd515ff96fe2ca35ce8f50927c39
test/attack/digital_3/iphone15pro/arabic-131_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-131_03.jpg,arabic-131_03,attack,digital_3,iphone15pro,1,61,7ee6b4f4a835f01859f76678540f99f7f8c73884b70dd610c4528825933d18ab,3efd1ad359ca0d34c52b74d52288212f5300536ee1441a98f5d53e30dabb9e86
test/attack/digital_3/iphone15pro/arabic-139_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-139_03.jpg,arabic-139_03,attack,digital_3,iphone15pro,1,61,636b003078f55359b06e06eb12d72df98a8560197959b8e9be4e8aae5c2f2adc,a9bc3755d405e7a12315934bc40ce65286555d58299e2f64dfbc88a6df50ffa8
test/attack/digital_3/iphone15pro/arabic-173_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-173_03.jpg,arabic-173_03,attack,digital_3,iphone15pro,1,58,20db6cf3a4cc3efff6ebc155aec3bf2eb432ec55e853c9cd2361879102946b60,85987796a948bb1ecbe1583cc49cd059c985349611b291e1f57365babb1b61eb
test/attack/digital_3/iphone15pro/arabic-NF-1003.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,iphone15pro,1,75,b4266106ff38097ad4eee3a2d3f8d3ec23b38b76d4cc700091f072a6be226538,416414c4ff88d6f4587086a4a2d91e57a7db13b854d899d9386a83c0fb8ad8c6
test/attack/digital_3/iphone15pro/arabic-NF-1012.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,iphone15pro,1,67,bfaa44e90edf929bc8d37fb931153ad9580db7ab2a20d64c440bb0533fb26ebb,b46204c8c48ccf710ff8ec4187789bc264c7222e7abcdea661b8ddf02aa8d898
test/attack/digital_3/iphone15pro/arabic-NF-1030.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,iphone15pro,1,58,11fdb9f2069383b40f357d7b005483b077062acd3c1757130b13c0143a4e6de9,4fbd4b47220d74303110134b45ec5475a6e825ce30f72c8cd12652812fa635a0
test/attack/digital_3/iphone15pro/arabic-NF-1037.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,iphone15pro,1,76,536af34fefdec9856f7f6e43472ef8ce53a26924f760fbd349c54dafc0a22770,2dbe80bbe197245a58070d21e13b21ca77e7bf9f65fb8c7eff6cdfec6dfb4918
test/attack/digital_3/iphone15pro/arabic-NF-1040.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,iphone15pro,1,50,144dcfe359dfbfdb730eba1d3cbfe997d998dda7d77883bac2356202114db1ae,e6a9e659adddce117b834a3d090ba92dc6a2f2a20394b5d8f9048b20f52e6e32
test/attack/digital_3/iphone15pro/arabic-NF-1045.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,iphone15pro,1,68,e497fb1621a4c787b4cd719b155f44f3fb82612f4f0db711edab5956c0bc8bd4,f40cb1e4fc47469b6000953a191030dcaf404be7b3674033068b3314148ad48d
test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,iphone15pro,1,57,c443cc4badbeb204968b67dc8df4b9cd7c3d5ce12441ef0b6dc6c7c65c895f26,403b6c4e237417f259869e7704524c1fd0aa112870bc2f3c96fd6b3d32212d1f
test/attack/digital_3/iphone15pro/arabic-NF-1049.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,iphone15pro,1,89,cea47a99a9c8ddb6081be2bda2c44a95b390da31652ed5123fdfd20d5854c26f,20ef2aca6d1eed7d77e11fd935ae9a7312ed53aaa4fc3293fae33629918eb379
test/attack/digital_3/iphone15pro/arabic-NF-1053.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,iphone15pro,1,52,5db421b055bdeab06ed23c9dbd2c793acfb973fe275317102d1a5355040ca881,c4b6c070998da65c3a663d12b9350332c76848061a72b079ee51f913790d2659
test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,iphone15pro,1,57,fe8fb86d0acafeb602bba7c64b8013d00b0c77e4e86a6718873a7a1fa051fda0,32865025ac3a21a1f824bca273a7e92eaed923f0b727aaa95ff9b683e5305813
test/attack/digital_3/iphone15pro/arabic-NF-1100.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,iphone15pro,1,70,872cde1a37aee3232aa4b79a0762f86dc9ed6a8226791b757fd72c5ed30940b0,f149ca1bc45a7d6522ba191e87ecfc58cea024126765fdc90fe216814b7306a1
test/attack/digital_3/iphone15pro/arabic-NM-1029.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,iphone15pro,1,56,fe2b9d137348c191f988bcbc76ef5cdbe24fd5b8b744124368f7187db2ee4b1a,c00a26b096350c4ff442a18d7db080a019ae4af2d8d03d89e964f89d9b9531b2
test/attack/digital_3/iphone15pro/arabic-NM-1064.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,iphone15pro,1,82,1e9949e762c0569b24a1b3116c54b2728f18d2a4f9fb9375442ca97ae90b21ff,23d3d85c52950e96fe38272b43f40a8b9354845a8cabc3634ad1e9af51c1ec4c
test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,iphone15pro,1,63,a4e6a4dc929aa098dc4d32d284dd41349eb56085de38c2c96d9b50630eba67c5,3c679f9a9087088a7f686f238a013dfe4bef314d583e558b877d2a02aea341bd
test/attack/digital_3/iphone15pro/chinese-001_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-001_03.jpg,chinese-001_03,attack,digital_3,iphone15pro,1,70,a7d8890f5c929d522064cc0ab30125b687603c084afd3aebb3564247bebe20de,f24b20ad6be0bb4298d36c19f159be9b2e532fea18eb2e43f9656df9af08e545
test/attack/digital_3/iphone15pro/chinese-018_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-018_03.jpg,chinese-018_03,attack,digital_3,iphone15pro,1,55,fbc980ff742f7d035269561c4900514c2299189b45a88320e61f22a9d4de41d4,52781285a3e695a87c30e370ffe531e9f1bd2176c619984af83e8cd0ecd841ed
test/attack/digital_3/iphone15pro/chinese-01_0003_000-98e8eaef_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,iphone15pro,1,73,ccb0d4651da595febf5baf084dde816b98b70268cf708dc7670ae2b2f4d4ab19,c442da719d9a73b92af6d769cb55edee54a814a6f6a63aed0bbd86dd06dcf0c7
test/attack/digital_3/iphone15pro/chinese-01_0007_000-08f07a73_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,iphone15pro,1,84,092102efb3cb55ef9dd1243ccd339f64281dbb59f80e01b238480bcf3c7b195e,c78e22e2ddc56c713e745a2a5d597d192cd5951b61799a29c8701cc6b0b61a92
test/attack/digital_3/iphone15pro/chinese-01_0012_000-48c56e4b_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,iphone15pro,1,59,12b6ef4ee13f61cf1cae5517c690fc5c24c71ec52d7e62716aaaa0ab82cfa3e6,c13cfa7ad1f32acd3e1381d900b4bd98dab11536eb4880e574788543bdb11ef4
test/attack/digital_3/iphone15pro/chinese-01_0019_000-06d51424_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,iphone15pro,1,77,920309437cab559c48a43c041ec05a1a461755a4df07e13a065341c971cc79bd,ff4d05a31154dd3d477b4728fc293887436c1a4ed812d7c85577c39f3e6c2abc
test/attack/digital_3/iphone15pro/chinese-01_0022_000-3b9715ed_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,iphone15pro,1,78,f6f9fc612142a56974b307f111930c5b32f96863248b932dddcfb823787f44fb,f5cb4018cc175e5910127c167ff816c7dd981e37bc5c1a068cceba241d43aebe
test/attack/digital_3/iphone15pro/chinese-01_0028_000-611e103a_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,iphone15pro,1,63,1d23fc9aa71daaa4b677756d5e5378ab0b992acad815087ba38f62cca3cf8a0e,4d3703b16c48f4f62ea03dfd5dfcab14abe80a4b688086c02c94be833de9611d
test/attack/digital_3/iphone15pro/chinese-01_0034_000-9b26d58c_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,iphone15pro,1,66,b7ccd0af0d8129400fec0a0f7d16c37084dd3544f42bf841531ee5ce59a105af,b59451be10ec8af65630d608d80cb4e1eb2cfd89e86aa18d0a7b5a7fdc079c8b
test/attack/digital_3/iphone15pro/chinese-01_0084_000-ba83f345_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,iphone15pro,1,78,d266605153b715cb4a0f1dd5ff6a75f0b3948aeb699a63c739864777d6ff1ac6,a4feec5d9d3b76e524a753cec9a1fba9c20663af3561a1f93d825efeef13ec84
test/attack/digital_3/iphone15pro/chinese-01_0086_000-5a7ac9e6_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,iphone15pro,1,72,7753f7f94ce5fd3d6599b1ed68cf46d13f5478c242e36a87adddceab45bf9b47,58491facc703c76380ec18ebc5c3dfd80055d5a50dec48217aef86fcbe0c7d8b
test/attack/digital_3/iphone15pro/chinese-020_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-020_03.jpg,chinese-020_03,attack,digital_3,iphone15pro,1,87,d0919c27eab022fa7fecc8dbe5f70f9690632754e32df782a6765e91712b6e72,90543867fca6e4f3065d1fb5818cfa6969ac60a11ac912af6b6a81cdcc6e6ad5
test/attack/digital_3/iphone15pro/chinese-039_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-039_03.jpg,chinese-039_03,attack,digital_3,iphone15pro,1,69,4cf96f4e137a8087078b03ea4ab092169ed3f4d0c21da12a3f278e872c5a2c57,5f6a5c84e8847fcef9c450e507124f91f8a4149c405c84576374dccb1e02ed6d
test/attack/digital_3/iphone15pro/chinese-064_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-064_03.jpg,chinese-064_03,attack,digital_3,iphone15pro,1,87,d5ee89600e1a2bea5c60ea045ae2219427354eba18af578313d1a8cf2247e9db,fdaee7193f537eca760d157c2dd07369d91a4dcad875333f54d81052fb1d9a44
test/attack/digital_3/iphone15pro/chinese-081_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-081_03.jpg,chinese-081_03,attack,digital_3,iphone15pro,1,58,82776a8bc1ebdd34acc383d0ee7799cd6a13501a6d3991a3547eb3272cf359a5,da4c8a0449d7763465295587fa86c6b359b43b53d917af4d7d0981f9a1ac78d8
test/attack/digital_3/iphone15pro/chinese-096_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-096_03.jpg,chinese-096_03,attack,digital_3,iphone15pro,1,54,efb1f70bbae04974fa97e8e9172dd31eee360a851bc760227e8fef1a824379c9,e086b746bc5fed293ffd03a4c6a7657eaf30c1f2d9fd9cb4faf9b2fab719465c
test/attack/digital_3/iphone15pro/chinese-099_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-099_03.jpg,chinese-099_03,attack,digital_3,iphone15pro,1,78,16cc888c3c28243ae3680f0703e457431e94439103061ff451b4f2ce5620a747,a4af2c5bb08e13fab4beee5aa6e2cd2ccf5b4cd205e7d20d6cb75d4af560bbcd
test/attack/digital_3/iphone15pro/chinese-102_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-102_03.jpg,chinese-102_03,attack,digital_3,iphone15pro,1,59,42e2869fe5a40c283cdc9c2fe6e964cbb8924aa77ba931ed228c93bda19e211c,ae10eb9151fbc1398b30454121fe5f94585100fac41627aa7c1971eb1fe858ac
test/attack/digital_3/iphone15pro/chinese-107_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-107_03.jpg,chinese-107_03,attack,digital_3,iphone15pro,1,68,ed6387c11863581ec927f07c125d3a0521c0b93118bbc35c3e870cfcb6923b57,7b605d580ecaa7b91c5f5501e847b24cb874e1946789605c29b370a462ff56c9
test/attack/digital_3/iphone15pro/chinese-113_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-113_03.jpg,chinese-113_03,attack,digital_3,iphone15pro,1,72,0a37e0b28ab3e94c83fcb2782490f4c1d470851be8d6a0aa4c8e35551afd1917,a48036a2084d5fb080d915b2458218f55a5375da081d54d10e422757bf5debc5
test/attack/digital_3/iphone15pro/chinese-142_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-142_03.jpg,chinese-142_03,attack,digital_3,iphone15pro,1,56,880d999a8f3397db0901813b3b8d5bdc104c6b29446622f9727db683f81fce11,54f55d8dcb0478690ffdc851f68c374e630f00509cf1d2f40c0bdc2c69997b65
test/attack/digital_3/iphone15pro/chinese-NF-1014.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,iphone15pro,1,79,c71965392a7adc1e019538184670a57465da30303d2dd99e77b63410b44fd8f9,fba87443dc9dd502653c7306f874a967bf7e3f2e5a2252a470e410b5ff380dd1
test/attack/digital_3/iphone15pro/chinese-NF-1023.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,iphone15pro,1,54,d9564421429b58ad0502c39767fc65dd2888cbaad9818b1885575786b69c404d,39a56cc9433fd18ebd1e7b61d57361765d38cb40f214ae30e33c79706846abcb
test/attack/digital_3/iphone15pro/chinese-NF-1042.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,iphone15pro,1,59,d9b6f5eaaef994cb51eb8eb50c6cde1fce821d17b0b905876ca7f22404496738,d5c9f4b0a3f5261b76a0950832e17e8b93bd8c6239ff539dd193d97e5d4b01bd
test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,iphone15pro,1,72,1066f42a80d7b5be4dcfb39b8a6ee40c11fcb80c51cbff87ce163ef8e48b5027,67e991f775b4bec2572677a25ef10191a80bed328f120d89b2907f12597d34e8
test/attack/digital_3/iphone15pro/chinese-NF-1059.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,iphone15pro,1,72,a37e9576ead073d5d36d9021cbea8a85376e3cab103f687786761d8168754fd7,268a83c81b0ed235b53c2ba30cb421ae0a36d6484126e1f3844e839ff0bdc762
test/attack/digital_3/iphone15pro/chinese-NF-1067.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,iphone15pro,1,56,c53e814e7df70150937cb86d5f5e9ddde397f6574f9548ab976296a37634a6cf,37e0b81b04d92976bd821819a165e60b1c1450b3b4bdf2a649b9dc130249ab3b
test/attack/digital_3/iphone15pro/chinese-NF-1072.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,iphone15pro,1,88,b6c52ecad267fa464612b2f202eef5b5324b21f51780189326578a60b11f4dbd,cf746209d3310336bb275266dee47c860bb5a702cc072406d954e24ef95ca979
test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,iphone15pro,1,58,8ea84d8a17ce8997410e551fcf000d86e2b2f337a5b156f9c3e04d3f9e67c8de,c48c5e8055f8b93e33b47dde28a158b6e8b45f8fe46f7d3408a72f4541dbb5ef
test/attack/digital_3/iphone15pro/chinese-NF-1088.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,iphone15pro,1,68,4509488f39c7d83dd3cd3989bc160d22452e50f590d5a4654ee051694f25bf16,a0e4a0c45b462f9d316530959d173c3ec5f104eaa19ed14affb2796e7d894ba4
test/attack/digital_3/iphone15pro/chinese-NF-1101.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,iphone15pro,1,61,27ec5eead9cbeeb44ee6bb7761aa20bad9e6eb3774176088d7d4ce5d8701a343,35ca83a94f63e30b39150a0b59647b28d6b47fcd0c7706f665551c92cf3db55e
test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,iphone15pro,1,64,635a9f78c8bd1188167df1d133855283c14f2684090ea6f1668d71bcc8bb9f98,4b5dd410db87c8e36f504c9915ed9c5b28a6ca7dcea9e2e2f94929b5a6df15f9
test/attack/digital_3/iphone15pro/french-019_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/french-019_03.jpg,french-019_03,attack,digital_3,iphone15pro,1,50,6e32ed6c95f5bdf2b8a56309be918d0e9fa2ba8f63cc64c897cf8e94ae9fb624,c7317fbfcc63a1e59c1eb91f92623dd9aab8969f9cf3a57420a3864858e61e32
test/attack/digital_3/iphone15pro/french-01_0006_000-f9f1aca7_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/iphone15pro/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,iphone15pro,1,90,d6e46ff37a7509a4820ffde3384fe7a8f97cb502e30dd7ee9822a1b506c40671,701ae06cce730ddf1c5498e7fd06b789965bbb69560f7f944b5e754f988f1d29
