split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_2,scan,usa-034_03,train/attack/digital_2/scan/usa-034_03.jpg,train/bonafide/scan/usa-034_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.051422119140625,1.0,1.0,0.0,2,3,0.07503341695935775,0.01274781736076267,0.08778123432012042,0.0,0,False,both_restored,0.04876708984375,0.08778123432012042,1.0,-0.95123291015625,-0.002655029296875
dev_val,digital_2,huawei,usa-067_03,train/attack/digital_2/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0080337524414062,1.0,1.0,0.0,2,3,0.06642323631436454,0.013584550700443706,0.08000778701480825,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9919662475585938
dev_val,digital_2,huawei,usa-067_03,train/attack/digital_2/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0080337524414062,1.0,1.0,0.0,2,3,0.06642323631436454,0.013584550700443706,0.08000778701480825,0.0,0,False,face_restored,0.01042938232421875,0.06642323631436454,1.0,-0.9895706176757812,0.0023956298828125503
dev_val,digital_2,huawei,usa-067_03,train/attack/digital_2/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0080337524414062,1.0,1.0,0.0,2,3,0.06642323631436454,0.013584550700443706,0.08000778701480825,0.0,0,False,text_restored,1.0,0.013584550700443706,1.0,0.0,0.9919662475585938
dev_val,digital_2,huawei,usa-067_03,train/attack/digital_2/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0080337524414062,1.0,1.0,0.0,2,3,0.06642323631436454,0.013584550700443706,0.08000778701480825,0.0,0,False,both_restored,0.00807952880859375,0.08000778701480825,1.0,-0.9919204711914062,4.577636718755031e-05
dev_val,digital_2,iphone15pro,usa-067_03,train/attack/digital_2/iphone15pro/usa-067_03.jpg,train/bonafide/iphone15pro/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0040550231933593,1.0,1.0,0.0,2,3,0.06705802637577575,0.015245208782030572,0.08230323515780633,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9959449768066407
dev_val,digital_2,iphone15pro,usa-067_03,train/attack/digital_2/iphone15pro/usa-067_03.jpg,train/bonafide/iphone15pro/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0040550231933593,1.0,1.0,0.0,2,3,0.06705802637577575,0.015245208782030572,0.08230323515780633,0.0,0,False,face_restored,0.0305633544921875,0.06705802637577575,1.0,-0.9694366455078125,0.0265083312988282
dev_val,digital_2,iphone15pro,usa-067_03,train/attack/digital_2/iphone15pro/usa-067_03.jpg,train/bonafide/iphone15pro/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0040550231933593,1.0,1.0,0.0,2,3,0.06705802637577575,0.015245208782030572,0.08230323515780633,0.0,0,False,text_restored,1.0,0.015245208782030572,1.0,0.0,0.9959449768066407
dev_val,digital_2,iphone15pro,usa-067_03,train/attack/digital_2/iphone15pro/usa-067_03.jpg,train/bonafide/iphone15pro/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0040550231933593,1.0,1.0,0.0,2,3,0.06705802637577575,0.015245208782030572,0.08230323515780633,0.0,0,False,both_restored,0.004199981689453125,0.08230323515780633,1.0,-0.9958000183105469,0.0001449584960938246
dev_val,digital_2,scan,usa-067_03,train/attack/digital_2/scan/usa-067_03.jpg,train/bonafide/scan/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0100326538085937,1.0,1.0,0.0,2,3,0.06710666961981433,0.015093955035116778,0.08220062465493111,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9899673461914062
dev_val,digital_2,scan,usa-067_03,train/attack/digital_2/scan/usa-067_03.jpg,train/bonafide/scan/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0100326538085937,1.0,1.0,0.0,2,3,0.06710666961981433,0.015093955035116778,0.08220062465493111,0.0,0,False,face_restored,0.05224609375,0.06710666961981433,1.0,-0.94775390625,0.0422134399414063
dev_val,digital_2,scan,usa-067_03,train/attack/digital_2/scan/usa-067_03.jpg,train/bonafide/scan/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0100326538085937,1.0,1.0,0.0,2,3,0.06710666961981433,0.015093955035116778,0.08220062465493111,0.0,0,False,text_restored,1.0,0.015093955035116778,1.0,0.0,0.9899673461914062
dev_val,digital_2,scan,usa-067_03,train/attack/digital_2/scan/usa-067_03.jpg,train/bonafide/scan/usa-067_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0100326538085937,1.0,1.0,0.0,2,3,0.06710666961981433,0.015093955035116778,0.08220062465493111,0.0,0,False,both_restored,0.00963592529296875,0.08220062465493111,1.0,-0.9903640747070312,-0.0003967285156249497
dev_val,digital_2,huawei,usa-NF-1036,train/attack/digital_2/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.1533203125,1.0,1.0,0.0,2,3,0.08649639976263686,0.017939464880218716,0.10443586464285558,0.0,0,False,original,1.0,0.0,1.0,0.0,0.8466796875
dev_val,digital_2,huawei,usa-NF-1036,train/attack/digital_2/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.1533203125,1.0,1.0,0.0,2,3,0.08649639976263686,0.017939464880218716,0.10443586464285558,0.0,0,False,face_restored,0.352294921875,0.08649639976263686,1.0,-0.647705078125,0.198974609375
dev_val,digital_2,huawei,usa-NF-1036,train/attack/digital_2/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.1533203125,1.0,1.0,0.0,2,3,0.08649639976263686,0.017939464880218716,0.10443586464285558,0.0,0,False,text_restored,1.0,0.017939464880218716,1.0,0.0,0.8466796875
dev_val,digital_2,huawei,usa-NF-1036,train/attack/digital_2/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.1533203125,1.0,1.0,0.0,2,3,0.08649639976263686,0.017939464880218716,0.10443586464285558,0.0,0,False,both_restored,0.1470947265625,0.10443586464285558,1.0,-0.8529052734375,-0.0062255859375
dev_val,digital_2,iphone15pro,usa-NF-1036,train/attack/digital_2/iphone15pro/usa-NF-1036.jpg,train/bonafide/iphone15pro/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.06689453125,1.0,1.0,0.0,2,3,0.0892200055417013,0.014823259312037367,0.10404326485373867,0.0,0,False,original,1.0,0.0,1.0,0.0,0.93310546875
dev_val,digital_2,iphone15pro,usa-NF-1036,train/attack/digital_2/iphone15pro/usa-NF-1036.jpg,train/bonafide/iphone15pro/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.06689453125,1.0,1.0,0.0,2,3,0.0892200055417013,0.014823259312037367,0.10404326485373867,0.0,0,False,face_restored,0.0745849609375,0.0892200055417013,1.0,-0.9254150390625,0.0076904296875
dev_val,digital_2,iphone15pro,usa-NF-1036,train/attack/digital_2/iphone15pro/usa-NF-1036.jpg,train/bonafide/iphone15pro/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.06689453125,1.0,1.0,0.0,2,3,0.0892200055417013,0.014823259312037367,0.10404326485373867,0.0,0,False,text_restored,1.0,0.014823259312037367,1.0,0.0,0.93310546875
dev_val,digital_2,iphone15pro,usa-NF-1036,train/attack/digital_2/iphone15pro/usa-NF-1036.jpg,train/bonafide/iphone15pro/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.06689453125,1.0,1.0,0.0,2,3,0.0892200055417013,0.014823259312037367,0.10404326485373867,0.0,0,False,both_restored,0.06500244140625,0.10404326485373867,1.0,-0.93499755859375,-0.00189208984375
dev_val,digital_2,scan,usa-NF-1036,train/attack/digital_2/scan/usa-NF-1036.jpg,train/bonafide/scan/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.033538818359375,1.0,1.0,0.0,2,3,0.09332336851156502,0.01754973872478408,0.11087310723634909,0.0,0,False,original,1.0,0.0,1.0,0.0,0.966461181640625
dev_val,digital_2,scan,usa-NF-1036,train/attack/digital_2/scan/usa-NF-1036.jpg,train/bonafide/scan/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.033538818359375,1.0,1.0,0.0,2,3,0.09332336851156502,0.01754973872478408,0.11087310723634909,0.0,0,False,face_restored,0.1041259765625,0.09332336851156502,1.0,-0.8958740234375,0.070587158203125
dev_val,digital_2,scan,usa-NF-1036,train/attack/digital_2/scan/usa-NF-1036.jpg,train/bonafide/scan/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.033538818359375,1.0,1.0,0.0,2,3,0.09332336851156502,0.01754973872478408,0.11087310723634909,0.0,0,False,text_restored,1.0,0.01754973872478408,1.0,0.0,0.966461181640625
dev_val,digital_2,scan,usa-NF-1036,train/attack/digital_2/scan/usa-NF-1036.jpg,train/bonafide/scan/usa-NF-1036.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.033538818359375,1.0,1.0,0.0,2,3,0.09332336851156502,0.01754973872478408,0.11087310723634909,0.0,0,False,both_restored,0.032684326171875,0.11087310723634909,1.0,-0.967315673828125,-0.0008544921875
dev_val,digital_2,huawei,usa-NF-1065,train/attack/digital_2/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.04315185546875,1.0,1.0,0.0,2,3,0.12410591826547278,0.012747004034315569,0.13685292229978835,0.0,0,False,original,1.0,0.0,1.0,0.0,0.95684814453125
dev_val,digital_2,huawei,usa-NF-1065,train/attack/digital_2/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.04315185546875,1.0,1.0,0.0,2,3,0.12410591826547278,0.012747004034315569,0.13685292229978835,0.0,0,False,face_restored,0.081298828125,0.12410591826547278,1.0,-0.918701171875,0.03814697265625
dev_val,digital_2,huawei,usa-NF-1065,train/attack/digital_2/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.04315185546875,1.0,1.0,0.0,2,3,0.12410591826547278,0.012747004034315569,0.13685292229978835,0.0,0,False,text_restored,1.0,0.012747004034315569,1.0,0.0,0.95684814453125
dev_val,digital_2,huawei,usa-NF-1065,train/attack/digital_2/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.04315185546875,1.0,1.0,0.0,2,3,0.12410591826547278,0.012747004034315569,0.13685292229978835,0.0,0,False,both_restored,0.040283203125,0.13685292229978835,1.0,-0.959716796875,-0.00286865234375
dev_val,digital_2,iphone15pro,usa-NF-1065,train/attack/digital_2/iphone15pro/usa-NF-1065.jpg,train/bonafide/iphone15pro/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.03997802734375,1.0,1.0,0.0,2,3,0.11615435719248828,0.012587947847216799,0.12874230503970507,0.0,0,False,original,1.0,0.0,1.0,0.0,0.96002197265625
dev_val,digital_2,iphone15pro,usa-NF-1065,train/attack/digital_2/iphone15pro/usa-NF-1065.jpg,train/bonafide/iphone15pro/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.03997802734375,1.0,1.0,0.0,2,3,0.11615435719248828,0.012587947847216799,0.12874230503970507,0.0,0,False,face_restored,0.07354736328125,0.11615435719248828,1.0,-0.92645263671875,0.0335693359375
dev_val,digital_2,iphone15pro,usa-NF-1065,train/attack/digital_2/iphone15pro/usa-NF-1065.jpg,train/bonafide/iphone15pro/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.03997802734375,1.0,1.0,0.0,2,3,0.11615435719248828,0.012587947847216799,0.12874230503970507,0.0,0,False,text_restored,1.0,0.012587947847216799,1.0,0.0,0.96002197265625
dev_val,digital_2,iphone15pro,usa-NF-1065,train/attack/digital_2/iphone15pro/usa-NF-1065.jpg,train/bonafide/iphone15pro/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.03997802734375,1.0,1.0,0.0,2,3,0.11615435719248828,0.012587947847216799,0.12874230503970507,0.0,0,False,both_restored,0.04058837890625,0.12874230503970507,1.0,-0.95941162109375,0.0006103515625
dev_val,digital_2,scan,usa-NF-1065,train/attack/digital_2/scan/usa-NF-1065.jpg,train/bonafide/scan/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0333251953125,1.0,1.0,0.0,2,3,0.11218310198573357,0.013979660690187006,0.12616276267592058,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9666748046875
dev_val,digital_2,scan,usa-NF-1065,train/attack/digital_2/scan/usa-NF-1065.jpg,train/bonafide/scan/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0333251953125,1.0,1.0,0.0,2,3,0.11218310198573357,0.013979660690187006,0.12616276267592058,0.0,0,False,face_restored,0.07330322265625,0.11218310198573357,1.0,-0.92669677734375,0.03997802734375
dev_val,digital_2,scan,usa-NF-1065,train/attack/digital_2/scan/usa-NF-1065.jpg,train/bonafide/scan/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0333251953125,1.0,1.0,0.0,2,3,0.11218310198573357,0.013979660690187006,0.12616276267592058,0.0,0,False,text_restored,1.0,0.013979660690187006,1.0,0.0,0.9666748046875
dev_val,digital_2,scan,usa-NF-1065,train/attack/digital_2/scan/usa-NF-1065.jpg,train/bonafide/scan/usa-NF-1065.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0333251953125,1.0,1.0,0.0,2,3,0.11218310198573357,0.013979660690187006,0.12616276267592058,0.0,0,False,both_restored,0.033538818359375,0.12616276267592058,1.0,-0.966461181640625,0.000213623046875
dev_val,digital_2,huawei,usa-NF-1076,train/attack/digital_2/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0029468536376953,1.0,1.0,0.0,2,3,0.160900644519646,0.019258426117128753,0.18001045990892195,0.0001486107278527941,0,False,original,1.0,0.0,1.0,0.0,0.9970531463623047
dev_val,digital_2,huawei,usa-NF-1076,train/attack/digital_2/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0029468536376953,1.0,1.0,0.0,2,3,0.160900644519646,0.019258426117128753,0.18001045990892195,0.0001486107278527941,0,False,face_restored,0.11370849609375,0.160900644519646,1.0,-0.88629150390625,0.1107616424560547
dev_val,digital_2,huawei,usa-NF-1076,train/attack/digital_2/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0029468536376953,1.0,1.0,0.0,2,3,0.160900644519646,0.019258426117128753,0.18001045990892195,0.0001486107278527941,0,False,text_restored,1.0,0.019258426117128753,1.0,0.0,0.9970531463623047
dev_val,digital_2,huawei,usa-NF-1076,train/attack/digital_2/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0029468536376953,1.0,1.0,0.0,2,3,0.160900644519646,0.019258426117128753,0.18001045990892195,0.0001486107278527941,0,False,both_restored,0.002986907958984375,0.18001045990892195,1.0,-0.9970130920410156,4.005432128907508e-05
dev_val,digital_2,iphone15pro,usa-NF-1076,train/attack/digital_2/iphone15pro/usa-NF-1076.jpg,train/bonafide/iphone15pro/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0156402587890625,1.0,1.0,0.0,2,3,0.17305973294642632,0.015754460816265137,0.18870862737847527,0.00010556638421619995,0,False,original,1.0,0.0,1.0,0.0,0.9843597412109375
dev_val,digital_2,iphone15pro,usa-NF-1076,train/attack/digital_2/iphone15pro/usa-NF-1076.jpg,train/bonafide/iphone15pro/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0156402587890625,1.0,1.0,0.0,2,3,0.17305973294642632,0.015754460816265137,0.18870862737847527,0.00010556638421619995,0,False,face_restored,0.0223236083984375,0.17305973294642632,1.0,-0.9776763916015625,0.006683349609375
dev_val,digital_2,iphone15pro,usa-NF-1076,train/attack/digital_2/iphone15pro/usa-NF-1076.jpg,train/bonafide/iphone15pro/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0156402587890625,1.0,1.0,0.0,2,3,0.17305973294642632,0.015754460816265137,0.18870862737847527,0.00010556638421619995,0,False,text_restored,1.0,0.015754460816265137,1.0,0.0,0.9843597412109375
dev_val,digital_2,iphone15pro,usa-NF-1076,train/attack/digital_2/iphone15pro/usa-NF-1076.jpg,train/bonafide/iphone15pro/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0156402587890625,1.0,1.0,0.0,2,3,0.17305973294642632,0.015754460816265137,0.18870862737847527,0.00010556638421619995,0,False,both_restored,0.0156707763671875,0.18870862737847527,1.0,-0.9843292236328125,3.0517578125e-05
dev_val,digital_2,scan,usa-NF-1076,train/attack/digital_2/scan/usa-NF-1076.jpg,train/bonafide/scan/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0085601806640625,1.0,1.0,0.0,2,3,0.16626242968600966,0.018692420276078096,0.18490355220908963,5.1297752998113204e-05,0,False,original,1.0,0.0,1.0,0.0,0.9914398193359375
dev_val,digital_2,scan,usa-NF-1076,train/attack/digital_2/scan/usa-NF-1076.jpg,train/bonafide/scan/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0085601806640625,1.0,1.0,0.0,2,3,0.16626242968600966,0.018692420276078096,0.18490355220908963,5.1297752998113204e-05,0,False,face_restored,0.09857177734375,0.16626242968600966,1.0,-0.90142822265625,0.0900115966796875
dev_val,digital_2,scan,usa-NF-1076,train/attack/digital_2/scan/usa-NF-1076.jpg,train/bonafide/scan/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0085601806640625,1.0,1.0,0.0,2,3,0.16626242968600966,0.018692420276078096,0.18490355220908963,5.1297752998113204e-05,0,False,text_restored,1.0,0.018692420276078096,1.0,0.0,0.9914398193359375
dev_val,digital_2,scan,usa-NF-1076,train/attack/digital_2/scan/usa-NF-1076.jpg,train/bonafide/scan/usa-NF-1076.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0085601806640625,1.0,1.0,0.0,2,3,0.16626242968600966,0.018692420276078096,0.18490355220908963,5.1297752998113204e-05,0,False,both_restored,0.008331298828125,0.18490355220908963,1.0,-0.991668701171875,-0.0002288818359375
dev_val,digital_2,huawei,usa-NM-1038,train/attack/digital_2/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0056190490722656,1.0,1.0,0.0,2,3,0.08597673041512092,0.015475476394374908,0.10145220680949583,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9943809509277344
dev_val,digital_2,huawei,usa-NM-1038,train/attack/digital_2/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0056190490722656,1.0,1.0,0.0,2,3,0.08597673041512092,0.015475476394374908,0.10145220680949583,0.0,0,False,face_restored,0.012969970703125,0.08597673041512092,1.0,-0.987030029296875,0.0073509216308594
dev_val,digital_2,huawei,usa-NM-1038,train/attack/digital_2/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0056190490722656,1.0,1.0,0.0,2,3,0.08597673041512092,0.015475476394374908,0.10145220680949583,0.0,0,False,text_restored,1.0,0.015475476394374908,1.0,0.0,0.9943809509277344
dev_val,digital_2,huawei,usa-NM-1038,train/attack/digital_2/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0056190490722656,1.0,1.0,0.0,2,3,0.08597673041512092,0.015475476394374908,0.10145220680949583,0.0,0,False,both_restored,0.0058441162109375,0.10145220680949583,1.0,-0.9941558837890625,0.00022506713867190015
dev_val,digital_2,iphone15pro,usa-NM-1038,train/attack/digital_2/iphone15pro/usa-NM-1038.jpg,train/bonafide/iphone15pro/usa-NM-1038.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.018341064453125,1.0,1.0,0.0,2,3,0.0881128574929114,0.015403087478559176,0.10351594497147058,0.0,0,False,original,1.0,0.0,1.0,0.0,0.981658935546875
dev_val,digital_2,iphone15pro,usa-NM-1038,train/attack/digital_2/iphone15pro/usa-NM-1038.jpg,train/bonafide/iphone15pro/usa-NM-1038.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.018341064453125,1.0,1.0,0.0,2,3,0.0881128574929114,0.015403087478559176,0.10351594497147058,0.0,0,False,face_restored,0.01739501953125,0.0881128574929114,1.0,-0.98260498046875,-0.000946044921875
dev_val,digital_2,iphone15pro,usa-NM-1038,train/attack/digital_2/iphone15pro/usa-NM-1038.jpg,train/bonafide/iphone15pro/usa-NM-1038.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.018341064453125,1.0,1.0,0.0,2,3,0.0881128574929114,0.015403087478559176,0.10351594497147058,0.0,0,False,text_restored,1.0,0.015403087478559176,1.0,0.0,0.981658935546875
dev_val,digital_2,iphone15pro,usa-NM-1038,train/attack/digital_2/iphone15pro/usa-NM-1038.jpg,train/bonafide/iphone15pro/usa-NM-1038.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.018341064453125,1.0,1.0,0.0,2,3,0.0881128574929114,0.015403087478559176,0.10351594497147058,0.0,0,False,both_restored,0.0178070068359375,0.10351594497147058,1.0,-0.9821929931640625,-0.0005340576171875
